#time(left)          #msg_count(left)    #ticks(left)    #time(right) #msg_count(right)   #ticks(right)
1505598592.014404    14500.000000    87609.000000 1505598592.014403    14500.000000    89326.000000
1505598592.050384    14509.000000    87824.000000 1505598592.058406    14511.000000    89594.000000
1505598592.090398    14519.000000    87979.000000 1505598592.102397    14522.000000    89851.000000
1505598592.122446    14527.000000    88001.000000 1505598592.126423    14528.000000    89962.000000
1505598592.206400    14548.000000    88201.000000 1505598592.230411    14554.000000    90548.000000
1505598592.278394    14566.000000    88437.000000 1505598592.274407    14565.000000    90686.000000
1505598592.290432    14569.000000    88481.000000 1505598592.286423    14568.000000    90709.000000
1505598592.326414    14578.000000    88621.000000 1505598592.338377    14581.000000    90869.000000
1505598592.386382    14593.000000    88884.000000 1505598592.382455    14592.000000    91026.000000
1505598592.470458    14614.000000    89247.000000 1505598592.482428    14617.000000    91401.000000
1505598592.750406    14684.000000    90544.000000 1505598592.746413    14683.000000    92610.000000
1505598592.910390    14724.000000    91335.000000 1505598592.922457    14727.000000    93495.000000
1505598593.266414    14813.000000    93203.000000 1505598593.278475    14816.000000    95354.000000
1505598593.426408    14853.000000    94042.000000 1505598593.442461    14857.000000    96229.000000
1505598593.754429    14935.000000    95752.000000 1505598593.754427    14935.000000    97883.000000
1505598593.854407    14960.000000    96296.000000 1505598593.914409    14975.000000    98709.000000
1505598594.230406    15054.000000    98168.000000 1505598594.242429    15057.000000   100376.000000
1505598594.394373    15095.000000    98975.000000 1505598594.406370    15098.000000   101180.000000
1505598594.570385    15139.000000    99807.000000 1505598594.582416    15142.000000   102031.000000
1505598594.734406    15180.000000   100584.000000 1505598594.738385    15181.000000   102732.000000
1505598595.018392    15251.000000   101831.000000 1505598595.018390    15251.000000   103971.000000
1505598595.134398    15280.000000   102303.000000 1505598595.142422    15282.000000   104519.000000
1505598595.238408    15306.000000   102737.000000 1505598595.246404    15308.000000   104930.000000
1505598595.326392    15328.000000   103080.000000 1505598595.326391    15328.000000   105262.000000
1505598595.474395    15365.000000   103690.000000 1505598595.474393    15365.000000   105852.000000
1505598595.742462    15432.000000   104734.000000 1505598595.762421    15437.000000   106982.000000
1505598595.926390    15478.000000   105453.000000 1505598595.942417    15482.000000   107664.000000
1505598596.146437    15533.000000   105838.000000 1505598596.162510    15537.000000   108530.000000
1505598596.298394    15571.000000   105838.000000 1505598596.310384    15574.000000   108740.000000
1505598596.546387    15633.000000   105838.000000 1505598596.554418    15635.000000   108746.000000
1505598596.698417    15671.000000   105838.000000 1505598596.698416    15671.000000   108746.000000
1505598596.898440    15721.000000   105838.000000 1505598596.906395    15723.000000   108746.000000
1505598597.082476    15767.000000   105838.000000 1505598597.094380    15770.000000   108746.000000
1505598597.350420    15834.000000   105838.000000 1505598597.366372    15838.000000   108746.000000
1505598597.518399    15876.000000   105838.000000 1505598597.522425    15877.000000   108746.000000
1505598597.722435    15927.000000   105838.000000 1505598597.734431    15930.000000   108746.000000
1505598597.870375    15964.000000   105838.000000 1505598597.886369    15968.000000   108746.000000
1505598598.106390    16023.000000   105838.000000 1505598598.118390    16026.000000   108746.000000
1505598598.282421    16067.000000   105838.000000 1505598598.294401    16070.000000   108746.000000
1505598598.486430    16118.000000   105838.000000 1505598598.494422    16120.000000   108746.000000
1505598598.682442    16167.000000   105838.000000 1505598598.690445    16169.000000   108746.000000
1505598598.970398    16239.000000   105838.000000 1505598598.982429    16242.000000   108746.000000
1505598599.138398    16281.000000   105838.000000 1505598599.150385    16284.000000   108746.000000
1505598599.342387    16332.000000   105838.000000 1505598599.358391    16336.000000   108746.000000
1505598599.498397    16371.000000   105838.000000 1505598599.510418    16374.000000   108746.000000
1505598599.746399    16433.000000   105838.000000 1505598599.758392    16436.000000   108746.000000
1505598599.894365    16470.000000   105838.000000 1505598599.918433    16476.000000   108746.000000
1505598600.122436    16527.000000   105838.000000 1505598600.138448    16531.000000   108746.000000
1505598600.278412    16566.000000   105838.000000 1505598600.286407    16568.000000   108750.000000
1505598602.098404    17021.000000   105838.000000 1505598602.126465    17028.000000   108750.000000
1505598602.218459    17051.000000   105838.000000 1505598602.234394    17055.000000   108750.000000
1505598602.282443    17067.000000   105838.000000 1505598602.290384    17069.000000   108750.000000
1505598602.338387    17081.000000   105838.000000 1505598602.346393    17083.000000   108750.000000
1505598602.478398    17116.000000   105838.000000 1505598602.478397    17116.000000   108750.000000
1505598602.534432    17130.000000   105838.000000 1505598602.546404    17133.000000   108750.000000
1505598602.638388    17156.000000   105838.000000 1505598602.642468    17157.000000   108750.000000
1505598602.686371    17168.000000   105838.000000 1505598602.694461    17170.000000   108750.000000
1505598602.850394    17209.000000   105838.000000 1505598602.854382    17210.000000   108750.000000
1505598602.886414    17218.000000   105838.000000 1505598602.890417    17219.000000   108750.000000
1505598602.930463    17229.000000   105838.000000 1505598602.938372    17231.000000   108751.000000
1505598602.990408    17244.000000   105838.000000 1505598602.990406    17244.000000   108751.000000
1505598603.018420    17251.000000   105838.000000 1505598603.022449    17252.000000   108751.000000
1505598603.070401    17264.000000   105838.000000 1505598603.074392    17265.000000   108751.000000
1505598603.366407    17338.000000   104720.000000 1505598603.374394    17340.000000   109704.000000
1505598603.526393    17378.000000   103768.000000 1505598603.534403    17380.000000   110506.000000
1505598603.882403    17467.000000   101571.000000 1505598603.886373    17468.000000   112265.000000
1505598603.990381    17494.000000   100896.000000 1505598603.998374    17496.000000   112833.000000
1505598604.066387    17513.000000   100430.000000 1505598604.078430    17516.000000   113215.000000
1505598604.282462    17567.000000    99116.000000 1505598604.294390    17570.000000   114298.000000
1505598604.502414    17622.000000    97764.000000 1505598604.518400    17626.000000   115400.000000
1505598604.674386    17665.000000    96738.000000 1505598604.682419    17667.000000   116203.000000
1505598604.882445    17717.000000    95890.000000 1505598604.894391    17720.000000   117188.000000
1505598605.078388    17766.000000    96010.000000 1505598605.090405    17769.000000   117891.000000
1505598605.282442    17817.000000    96773.000000 1505598605.294393    17820.000000   118351.000000
1505598605.546378    17883.000000    97708.000000 1505598605.554381    17885.000000   119291.000000
1505598605.750395    17934.000000    98509.000000 1505598605.762453    17937.000000   120112.000000
1505598606.006406    17998.000000    99554.000000 1505598606.022450    18002.000000   121214.000000
1505598606.198397    18046.000000   100348.000000 1505598606.222442    18052.000000   122032.000000
1505598606.538385    18131.000000   101755.000000 1505598606.554382    18135.000000   123428.000000
1505598606.734396    18180.000000   102563.000000 1505598606.734394    18180.000000   124167.000000
1505598606.938407    18231.000000   103344.000000 1505598606.950409    18234.000000   125048.000000
1505598607.086412    18268.000000   103912.000000 1505598607.102477    18272.000000   125639.000000
1505598607.346436    18333.000000   104911.000000 1505598607.358384    18336.000000   126606.000000
1505598607.534387    18380.000000   105636.000000 1505598607.542425    18382.000000   127329.000000
1505598607.770394    18439.000000   106527.000000 1505598607.778396    18441.000000   128209.000000
1505598607.930444    18479.000000   107103.000000 1505598607.942425    18482.000000   128828.000000
1505598608.190445    18544.000000   108054.000000 1505598608.190443    18544.000000   129768.000000
1505598608.354423    18585.000000   108685.000000 1505598608.374386    18590.000000   130468.000000
1505598608.538422    18631.000000   109382.000000 1505598608.566422    18638.000000   131194.000000
1505598608.722444    18677.000000   110082.000000 1505598608.726371    18678.000000   131796.000000
1505598608.966401    18738.000000   111043.000000 1505598608.974419    18740.000000   132775.000000
1505598609.126390    18778.000000   111671.000000 1505598609.134413    18780.000000   133411.000000
1505598609.322438    18827.000000   112466.000000 1505598609.334440    18830.000000   134224.000000
1505598609.474370    18865.000000   113110.000000 1505598609.478438    18866.000000   134850.000000
1505598609.750410    18934.000000   114283.000000 1505598609.762447    18937.000000   136050.000000
1505598609.898403    18971.000000   114943.000000 1505598609.906380    18973.000000   136677.000000
1505598610.094388    19020.000000   115835.000000 1505598610.114398    19025.000000   137625.000000
1505598610.286421    19068.000000   116717.000000 1505598610.298384    19071.000000   138507.000000
1505598610.522456    19127.000000   117855.000000 1505598610.538383    19131.000000   139672.000000
1505598612.214394    19550.000000   125917.000000 1505598612.222476    19552.000000   147702.000000
1505598612.270364    19564.000000   126186.000000 1505598612.278385    19566.000000   147977.000000
1505598612.302531    19572.000000   126336.000000 1505598612.306447    19573.000000   148092.000000
1505598612.338409    19581.000000   126503.000000 1505598612.338408    19581.000000   148244.000000
1505598612.390390    19594.000000   126728.000000 1505598612.386432    19593.000000   148478.000000
1505598612.422406    19602.000000   126871.000000 1505598612.426383    19603.000000   148661.000000
1505598612.446396    19608.000000   126981.000000 1505598612.454430    19610.000000   148773.000000
1505598612.518396    19626.000000   127287.000000 1505598612.522467    19627.000000   149086.000000
1505598612.570401    19639.000000   127528.000000 1505598612.570400    19639.000000   149305.000000
1505598612.598411    19646.000000   127653.000000 1505598612.602427    19647.000000   149450.000000
1505598612.630417    19654.000000   127799.000000 1505598612.634393    19655.000000   149576.000000
1505598612.666396    19663.000000   127965.000000 1505598612.678389    19666.000000   149779.000000
1505598612.938404    19731.000000   129368.000000 1505598612.950440    19734.000000   151171.000000
1505598613.110400    19774.000000   130392.000000 1505598613.122385    19777.000000   152183.000000
1505598613.462434    19862.000000   132502.000000 1505598613.466397    19863.000000   154282.000000
1505598613.622445    19902.000000   133478.000000 1505598613.630385    19904.000000   155277.000000
1505598613.874341    19965.000000   135034.000000 1505598613.922432    19977.000000   157073.000000
1505598614.022378    20002.000000   135900.000000 1505598614.022376    20002.000000   157660.000000
1505598614.250393    20059.000000   137269.000000 1505598614.250392    20059.000000   159081.000000
1505598614.410435    20099.000000   138211.000000 1505598614.410433    20099.000000   160002.000000
1505598614.674379    20165.000000   139896.000000 1505598614.682418    20167.000000   161717.000000
1505598614.914373    20225.000000   141646.000000 1505598614.926423    20228.000000   163530.000000
1505598615.070391    20264.000000   142917.000000 1505598615.082439    20267.000000   164740.000000
1505598615.278382    20316.000000   144451.000000 1505598615.294401    20320.000000   166273.000000
1505598615.474435    20365.000000   145753.000000 1505598615.490414    20369.000000   167611.000000
1505598615.786418    20443.000000   147804.000000 1505598615.786417    20443.000000   169534.000000
1505598615.954377    20485.000000   148857.000000 1505598615.966372    20488.000000   170646.000000
1505598616.138397    20531.000000   149931.000000 1505598616.170433    20539.000000   171839.000000
1505598616.302453    20572.000000   150859.000000 1505598616.322450    20577.000000   172722.000000
1505598616.546383    20633.000000   152236.000000 1505598616.566437    20638.000000   174105.000000
1505598616.722437    20677.000000   153255.000000 1505598616.730401    20679.000000   175049.000000
1505598616.922456    20727.000000   154387.000000 1505598616.934378    20730.000000   176256.000000
1505598617.070414    20764.000000   155204.000000 1505598617.090409    20769.000000   177144.000000
1505598617.342433    20832.000000   156784.000000 1505598617.342431    20832.000000   178607.000000
1505598617.526416    20878.000000   157878.000000 1505598617.530469    20879.000000   179676.000000
1505598617.726418    20928.000000   159027.000000 1505598617.734465    20930.000000   180891.000000
1505598617.838397    20956.000000   159677.000000 1505598617.838395    20956.000000   181477.000000
1505598618.070410    21014.000000   160991.000000 1505598618.074410    21015.000000   182858.000000
1505598618.210435    21049.000000   161826.000000 1505598618.210433    21049.000000   183646.000000
1505598618.482465    21117.000000   163523.000000 1505598618.490395    21119.000000   185376.000000
1505598618.498360    21121.000000   163623.000000 1505598618.498359    21121.000000   185401.000000
1505598618.874396    21215.000000   165973.000000 1505598618.878396    21216.000000   187796.000000
1505598618.898404    21221.000000   166130.000000 1505598618.898402    21221.000000   187924.000000
1505598619.282456    21317.000000   168538.000000 1505598619.286395    21318.000000   190353.000000
1505598619.354412    21335.000000   168993.000000 1505598619.366378    21338.000000   190848.000000
1505598620.082422    21517.000000   173576.000000 1505598620.086377    21518.000000   195318.000000
1505598620.334457    21580.000000   175290.000000 1505598620.334454    21580.000000   197024.000000
1505598621.678390    21916.000000   183458.000000 1505598621.678389    21916.000000   205298.000000
1505598621.898397    21971.000000   184751.000000 1505598621.918402    21976.000000   206688.000000
1505598621.990405    21994.000000   185283.000000 1505598621.994403    21995.000000   207143.000000
1505598622.046382    22008.000000   185616.000000 1505598622.070379    22014.000000   207566.000000
1505598622.478393    22116.000000   187977.000000 1505598622.478391    22116.000000   209836.000000
1505598622.730561    22179.000000   189379.000000 1505598622.726409    22178.000000   211256.000000
1505598622.870372    22214.000000   190176.000000 1505598622.870371    22214.000000   212064.000000
1505598623.570444    22389.000000   193865.000000 1505598623.574424    22390.000000   215867.000000
1505598623.670401    22414.000000   194393.000000 1505598623.682477    22417.000000   216469.000000
1505598623.718427    22426.000000   194661.000000 1505598623.718425    22426.000000   216668.000000
1505598624.122547    22527.000000   196806.000000 1505598624.126403    22528.000000   218839.000000
1505598624.150387    22534.000000   196950.000000 1505598624.150385    22534.000000   218969.000000
1505598624.470402    22614.000000   198563.000000 1505598624.490393    22619.000000   220702.000000
1505598624.566376    22638.000000   199024.000000 1505598624.566375    22638.000000   221088.000000
1505598625.018400    22751.000000   201278.000000 1505598625.018398    22751.000000   223322.000000
1505598625.282414    22817.000000   202562.000000 1505598625.294391    22820.000000   224760.000000
1505598625.454403    22860.000000   203433.000000 1505598625.454402    22860.000000   225571.000000
1505598625.866400    22963.000000   205474.000000 1505598625.882435    22967.000000   227698.000000
1505598625.894382    22970.000000   205619.000000 1505598625.894380    22970.000000   227761.000000
1505598626.286386    23068.000000   207551.000000 1505598626.286384    23068.000000   229756.000000
1505598626.350389    23084.000000   207874.000000 1505598626.494420    23120.000000   230752.000000
1505598627.078382    23266.000000   211328.000000 1505598627.094385    23270.000000   233651.000000
1505598627.138398    23281.000000   211611.000000 1505598627.138396    23281.000000   233867.000000
1505598627.478394    23366.000000   213146.000000 1505598627.490400    23369.000000   235469.000000
1505598627.594392    23395.000000   213664.000000 1505598627.594391    23395.000000   235918.000000
1505598627.874381    23465.000000   214856.000000 1505598627.886389    23468.000000   237168.000000
1505598628.042424    23507.000000   215550.000000 1505598628.042423    23507.000000   237823.000000
1505598628.482438    23617.000000   217277.000000 1505598628.486388    23618.000000   239585.000000
1505598628.494387    23620.000000   217325.000000 1505598628.494385    23620.000000   239618.000000
1505598628.878448    23716.000000   218830.000000 1505598628.894404    23720.000000   241155.000000
1505598628.930408    23729.000000   219030.000000 1505598628.930406    23729.000000   241295.000000
1505598629.226393    23803.000000   220158.000000 1505598629.230387    23804.000000   242449.000000
1505598629.378418    23841.000000   220707.000000 1505598629.378417    23841.000000   242999.000000
1505598629.670437    23914.000000   221778.000000 1505598629.670435    23914.000000   244060.000000
1505598629.814380    23950.000000   222278.000000 1505598629.814379    23950.000000   244583.000000
1505598630.218375    24051.000000   223647.000000 1505598630.230368    24054.000000   245985.000000
1505598632.034378    24505.000000   229622.000000 1505598632.034377    24505.000000   251880.000000
1505598632.306391    24573.000000   230460.000000 1505598632.318403    24576.000000   252796.000000
1505598632.402406    24597.000000   230776.000000 1505598632.406409    24598.000000   253069.000000
1505598632.430401    24604.000000   230867.000000 1505598632.438411    24606.000000   253168.000000
1505598632.446384    24608.000000   230917.000000 1505598632.458363    24611.000000   253232.000000
1505598632.470459    24614.000000   230978.000000 1505598632.470458    24614.000000   253269.000000
1505598632.930397    24729.000000   232204.000000 1505598632.930396    24729.000000   254461.000000
1505598633.366391    24838.000000   233287.000000 1505598633.366390    24838.000000   255485.000000
1505598633.374416    24840.000000   233307.000000 1505598633.378421    24841.000000   255513.000000
1505598633.834389    24955.000000   234397.000000 1505598633.834387    24955.000000   256568.000000
1505598634.270376    25064.000000   235278.000000 1505598634.270375    25064.000000   257456.000000
1505598634.666386    25163.000000   235811.000000 1505598634.670389    25164.000000   258323.000000
1505598634.718380    25176.000000   235782.000000 1505598634.718378    25176.000000   258416.000000
1505598635.082456    25267.000000   235774.000000 1505598635.094385    25270.000000   258432.000000
1505598635.166381    25288.000000   235774.000000 1505598635.174395    25290.000000   258432.000000
1505598635.470382    25364.000000   235774.000000 1505598635.482452    25367.000000   258432.000000
1505598635.634399    25405.000000   235774.000000 1505598635.634397    25405.000000   258432.000000
1505598636.054386    25510.000000   235774.000000 1505598636.094396    25520.000000   258432.000000
1505598636.094397    25520.000000   235774.000000 1505598636.094396    25520.000000   258432.000000
1505598636.474374    25615.000000   235774.000000 1505598636.486399    25618.000000   258432.000000
1505598636.526378    25628.000000   235774.000000 1505598636.526377    25628.000000   258432.000000
1505598636.882443    25717.000000   235774.000000 1505598636.894396    25720.000000   258432.000000
1505598636.978415    25741.000000   235774.000000 1505598636.978413    25741.000000   258432.000000
1505598637.278423    25816.000000   235774.000000 1505598637.290391    25819.000000   258432.000000
1505598637.414406    25850.000000   235774.000000 1505598637.414405    25850.000000   258432.000000
1505598637.870398    25964.000000   235774.000000 1505598637.870397    25964.000000   258432.000000
1505598638.254430    26060.000000   235774.000000 1505598638.262437    26062.000000   258432.000000
1505598638.326417    26078.000000   235774.000000 1505598638.326416    26078.000000   258432.000000
1505598638.678376    26166.000000   235774.000000 1505598638.690379    26169.000000   258432.000000
1505598638.778375    26191.000000   235774.000000 1505598638.778374    26191.000000   258432.000000
1505598639.078391    26266.000000   235774.000000 1505598639.078390    26266.000000   258432.000000
1505598639.214429    26300.000000   235639.000000 1505598639.214428    26300.000000   258536.000000
1505598639.230402    26304.000000   235574.000000 1505598639.478390    26366.000000   259590.000000
1505598639.670381    26414.000000   233119.000000 1505598639.670379    26414.000000   260413.000000
1505598640.074414    26515.000000   230766.000000 1505598640.074412    26515.000000   262200.000000
1505598641.742440    26932.000000   221542.000000 1505598641.758403    26936.000000   270024.000000
1505598641.758405    26936.000000   221449.000000 1505598641.758403    26936.000000   270024.000000
1505598642.038416    27006.000000   219914.000000 1505598642.038414    27006.000000   271397.000000
1505598642.210444    27049.000000   220449.000000 1505598642.210442    27049.000000   270912.000000
1505598642.470445    27114.000000   221967.000000 1505598642.474422    27115.000000   269664.000000
1505598642.594395    27145.000000   222669.000000 1505598642.594393    27145.000000   269218.000000
1505598643.108878    27273.000000   225319.000000 1505598643.108877    27273.000000   268509.000000
1505598643.254478    27310.000000   226216.000000 1505598643.274412    27315.000000   268572.000000
1505598643.670430    27414.000000   228942.000000 1505598643.670428    27414.000000   270430.000000
1505598643.826422    27453.000000   230254.000000 1505598643.842465    27457.000000   271654.000000
1505598643.950410    27484.000000   231282.000000 1505598643.950409    27484.000000   272515.000000
1505598644.150425    27534.000000   233054.000000 1505598644.158420    27536.000000   274370.000000
1505598644.422482    27602.000000   235434.000000 1505598644.434466    27605.000000   276795.000000
1505598644.582417    27642.000000   236836.000000 1505598644.586385    27643.000000   278096.000000
1505598644.774418    27690.000000   238396.000000 1505598644.782444    27692.000000   279724.000000
1505598644.926396    27728.000000   239638.000000 1505598644.934399    27730.000000   280922.000000
1505598645.170409    27789.000000   241486.000000 1505598645.186407    27793.000000   282840.000000
1505598645.326397    27828.000000   242628.000000 1505598645.326396    27828.000000   283859.000000
1505598645.506403    27873.000000   243944.000000 1505598645.538392    27881.000000   285360.000000
1505598645.682430    27917.000000   245174.000000 1505598645.694389    27920.000000   286457.000000
1505598645.982420    27992.000000   247300.000000 1505598645.994371    27995.000000   288507.000000
1505598646.146397    28033.000000   248489.000000 1505598646.158380    28036.000000   289652.000000
1505598646.350442    28084.000000   249875.000000 1505598646.362427    28087.000000   291038.000000
1505598646.506397    28123.000000   250942.000000 1505598646.526411    28128.000000   292119.000000
1505598646.754401    28185.000000   252563.000000 1505598646.770378    28189.000000   293679.000000
1505598646.926427    28228.000000   253672.000000 1505598646.934415    28230.000000   294722.000000
1505598647.122442    28277.000000   254899.000000 1505598647.138382    28281.000000   296023.000000
1505598647.274394    28315.000000   255867.000000 1505598647.282411    28317.000000   296920.000000
1505598647.554398    28385.000000   257710.000000 1505598647.562486    28387.000000   298786.000000
1505598647.710395    28424.000000   258796.000000 1505598647.722435    28427.000000   299871.000000
