#pose_x    #pose_y   #theta_enu
0.0837142    -0.011078    -9.68
0.114572    -0.0161482    -9.61
0.145438    -0.0211645    -9.51
0.199359    -0.0303388    -9.56
0.253302    -0.0393813    -9.42
0.322918    -0.0507754    -9.31
0.392554    -0.0620479    -9.21
0.472418    -0.0746396    -9.03
0.552284    -0.0872174    -9.02
0.643167    -0.101069    -8.67
0.7341    -0.114588    -8.46
0.830245    -0.128649    -8.41
0.926453    -0.142273    -8.15
1.02333    -0.155749    -7.88
1.12023    -0.169141    -7.83
1.21998    -0.182226    -7.47
1.26987    -0.188644    -7.33
1.31966    -0.194766    -7.01
1.36945    -0.200888    -7.01
1.42053    -0.206672    -6.46
1.47161    -0.212456    -6.46
1.52109    -0.217656    -6
1.57059    -0.222676    -5.79
1.62004    -0.227386    -5.44
1.6695    -0.232095    -5.44
1.7183    -0.236442    -5.09
1.76712    -0.240585    -4.85
1.81676    -0.244797    -4.85
1.86641    -0.248931    -4.76
1.91379    -0.252784    -4.65
1.96118    -0.256431    -4.4
2.00822    -0.260051    -4.4
2.05528    -0.263481    -4.17
2.10296    -0.266975    -4.19
2.15067    -0.270252    -3.93
2.19825    -0.273012    -3.32
2.24583    -0.275773    -3.32
2.29268    -0.27849    -3.32
2.33953    -0.281208    -3.32
2.38558    -0.283879    -3.32
2.43166    -0.285787    -2.37
2.47685    -0.287657    -2.37
2.52204    -0.289527    -2.37
2.56464    -0.29129    -2.37
2.60727    -0.292087    -1.07
2.65285    -0.292938    -1.07
2.69841    -0.294043    -1.39
2.74491    -0.295172    -1.39
2.79141    -0.296341    -1.44
2.83694    -0.297557    -1.53
2.88248    -0.298781    -1.54
2.9287    -0.300023    -1.54
2.97491    -0.301314    -1.6
3.02661    -0.30284    -1.69
3.0783    -0.30432    -1.64
3.13025    -0.305861    -1.7
3.1822    -0.307367    -1.66
3.23335    -0.308849    -1.66
3.2845    -0.310278    -1.6
3.33577    -0.31171    -1.6
3.38705    -0.313259    -1.73
3.43899    -0.314937    -1.85
3.49094    -0.316615    -1.85
3.54307    -0.31616    0.5
3.59521    -0.315705    0.5
3.64894    -0.313189    2.68
3.70268    -0.310674    2.68
3.758    -0.308056    2.71
3.81333    -0.305417    2.73
3.86886    -0.302721    2.78
3.92439    -0.300025    2.78
3.97949    -0.29732    2.81
4.03459    -0.294587    2.84
4.09063    -0.291777    2.87
4.14668    -0.288938    2.9
4.20222    -0.286095    2.93
4.25776    -0.283233    2.95
4.31354    -0.2803    3.01
4.36933    -0.277347    3.03
4.42559    -0.274339    3.06
4.48186    -0.271331    3.06
4.5382    -0.26826    3.12
4.59454    -0.265189    3.12
4.65119    -0.262081    3.14
4.70783    -0.258944    3.17
4.76475    -0.255533    3.43
4.82168    -0.252101    3.45
4.87777    -0.248719    3.45
4.93386    -0.245308    3.48
4.99075    -0.241849    3.48
5.04764    -0.238389    3.48
5.10391    -0.234947    3.5
5.16019    -0.231505    3.5
5.21615    -0.228053    3.53
5.27212    -0.224601    3.53
5.32862    -0.221046    3.6
5.44159    -0.213608    3.6
5.55335    -0.206236    3.6
5.6651    -0.198863    3.6
5.77752    -0.169929    14.11
5.88993    -0.140995    14.11
5.97414    -0.0617489    42.92
6.03584    0.0360589    57.42
6.09841    0.134687    57.42
6.13467    0.245721    71.73
6.14284    0.363119    85.81
6.12127    0.478807    100.36
6.0711    0.586843    114.71
6.00267    0.684336    124.87
5.93009    0.779724    127.11
5.85959    0.87666    125.87
5.78869    0.974274    125.99
5.71745    1.07164    126.19
5.64786    1.16567    126.31
5.57787    1.2594    126.55
5.50764    1.35378    126.55
5.43699    1.44784    126.81
5.36698    1.54119    126.81
5.29667    1.63431    127
5.22724    1.72607    127
5.15743    1.81755    127.23
5.08534    1.91179    127.23
5.01289    2.00577    127.45
4.94294    2.09636    127.54
4.87296    2.18693    127.56
4.80368    2.2769    127.56
4.73427    2.36675    127.65
4.66528    2.45556    127.65
4.59611    2.54422    127.77
4.52628    2.63372    127.76
4.45633    2.72313    127.84
4.38888    2.8099    127.84
4.32149    2.89673    127.8
4.25358    2.98367    127.92
4.18563    3.0706    127.94
4.11729    3.15702    127.99
4.04895    3.24345    127.99
3.9832    3.32739    127.99
3.91746    3.41133    127.99
3.86272    3.47742    128.15
3.80799    3.54351    128.15
3.77721    3.57877    128.15
3.74643    3.61403    128.15
3.70027    3.66766    128.27
3.6541    3.72129    128.27
3.61908    3.76586    128.27
3.58406    3.81043    128.27
3.55461    3.84986    128.07
3.52517    3.88929    128.07
3.48765    3.93814    128.14
3.45014    3.987    128.13
3.40734    4.04269    128.17
3.36451    4.09834    128.21
3.32078    4.15466    128.26
3.27705    4.21098    128.26
3.22669    4.27494    128.26
3.17628    4.33887    128.3
3.12172    4.40806    128.2
3.06747    4.47749    127.95
3.01078    4.55059    127.82
2.95403    4.62365    127.86
2.89674    4.69753    127.73
2.83963    4.77154    127.59
2.78272    4.84499    127.71
2.72581    4.91844    127.71
2.6686    4.99266    127.84
2.61139    5.06688    127.84
2.55678    5.13703    127.83
2.50202    5.20706    127.95
2.44858    5.2755    128
2.39515    5.34394    128
2.34309    5.41048    127.96
2.29095    5.47695    128.04
2.24092    5.5414    128.01
2.19086    5.60581    128.04
2.143    5.66727    127.89
2.09513    5.72874    127.89
2.04887    5.78776    127.83
2.00261    5.84678    127.83
1.95892    5.90376    127.65
1.91523    5.96074    127.65
1.87159    6.01691    127.66
1.82795    6.07307    127.66
1.78461    6.13013    127.33
1.74163    6.18745    126.97
1.69957    6.24226    127.48
1.65752    6.29707    127.48
1.61622    6.35112    127.48
1.57492    6.40517    127.48
1.54324    6.44411    127.48
1.51157    6.48305    127.48
1.50372    6.49283    127.64
1.49589    6.50262    127.63
1.49575    6.50279    127.63
1.49562    6.50296    127.63
1.49562    6.50296    127.76
1.49562    6.50296    127.91
1.49562    6.50296    127.91
1.49562    6.50296    127.91
1.49562    6.50296    127.91
1.49562    6.50296    128.39
1.49562    6.50296    128.39
1.49562    6.50296    128.39
1.49562    6.50296    128.63
1.49562    6.50296    128.73
1.49562    6.50296    128.87
1.49562    6.50296    128.88
1.49562    6.50296    128.88
1.49562    6.50296    129.02
1.49562    6.50296    129.23
1.49562    6.50296    129.32
1.49562    6.50296    129.32
1.49562    6.50296    129.41
1.49562    6.50296    129.41
1.49562    6.50296    129.71
1.49562    6.50296    129.71
1.49562    6.50296    129.81
1.49562    6.50296    129.81
1.49562    6.50296    129.96
1.49562    6.50296    130.12
1.49562    6.50296    130.07
1.49562    6.50296    130.16
1.49562    6.50296    130.17
1.49562    6.50296    130.24
1.49562    6.50296    130.24
1.49562    6.50296    130.32
1.49562    6.50296    130.32
1.49562    6.50296    130.37
1.49562    6.50296    130.33
1.49562    6.50296    130.36
1.49562    6.50296    130.42
1.49547    6.50314    130.44
1.49531    6.50333    130.33
1.49531    6.50333    130.33
1.49531    6.50333    130.42
1.49531    6.50333    130.48
1.49531    6.50333    130.55
1.49531    6.50333    130.63
1.49531    6.50333    130.63
1.49531    6.50333    130.63
1.49531    6.50333    130.63
1.49531    6.50333    130.63
1.49531    6.50333    130.63
1.49531    6.50333    130.63
1.49531    6.50333    130.63
1.49531    6.50333    130.63
1.49531    6.50333    130.63
1.49531    6.50333    130.39
1.49531    6.50333    130.39
1.49531    6.50333    130.21
1.49531    6.50333    130.05
1.49531    6.50333    130.01
1.49531    6.50333    130.01
1.49519    6.50347    130.01
1.49507    6.50361    130.16
1.49507    6.50361    130.16
1.49507    6.50361    129.94
1.49507    6.50361    129.94
1.49507    6.50361    132.75
1.49507    6.50361    132.8
1.49507    6.50361    132.85
1.49904    6.50005    132.89
1.50301    6.4965    132.89
1.50947    6.49132    132.98
1.51592    6.48614    132.98
1.52401    6.4797    133.06
1.53209    6.47327    133.06
1.54024    6.46683    133.15
1.5484    6.4604    133.19
1.55775    6.45295    133.24
1.56711    6.44551    133.28
1.57448    6.43968    133.28
1.58186    6.43386    133.36
1.59034    6.42717    133.36
1.59883    6.42049    133.44
1.60623    6.41463    133.44
1.61363    6.40879    133.53
1.60983    6.41197    133.57
1.60602    6.41514    133.61
1.57941    6.44093    133.65
1.55281    6.46672    133.65
1.50503    6.4896    155.54
1.45726    6.51247    155.54
1.39408    6.50932    -177.2
1.33091    6.50618    -177.2
1.36876    6.44782    -57.04
1.40662    6.38946    -57.04
1.44674    6.32785    -57.04
1.48686    6.26624    -57.04
1.52637    6.20522    -57.04
1.56587    6.14421    -57.04
1.60604    6.08237    -57.04
1.6462    6.02054    -57.04
1.69864    5.97018    -43.82
1.75816    5.92843    -35.03
1.80157    5.87369    -51.77
1.83159    5.8106    -64.74
1.86075    5.74889    -64.74
1.86824    5.68105    -83.73
1.86628    5.61373    -91.62
1.85354    5.54761    -100.85
1.838    5.48059    -103.11
1.8209    5.41395    -104.44
1.80395    5.34983    -104.77
1.78667    5.28581    -105.06
1.76981    5.22288    -105.13
1.75276    5.16    -105.3
1.7355    5.09649    -105.3
1.71785    5.03309    -105.65
1.69956    4.96798    -105.65
1.68104    4.90293    -105.86
1.66219    4.83876    -106.36
1.6424    4.77488    -107.2
1.62194    4.71121    -107.78
1.60115    4.64765    -108.08
1.57952    4.58141    -108.08
1.55714    4.51541    -108.74
1.53475    4.44929    -108.74
1.51216    4.38323    -108.91
1.48867    4.31543    -109.11
1.46473    4.2478    -109.5
1.4395    4.17624    -109.5
1.41395    4.1048    -109.75
1.38819    4.03449    -110.1
1.3622    3.96425    -110.28
1.33491    3.89129    -110.43
1.30735    3.81842    -110.63
1.27906    3.74307    -110.58
1.25086    3.66768    -110.51
1.22218    3.58985    -110.37
1.19379    3.51191    -110.16
1.16462    3.43154    -109.97
1.13611    3.35094    -109.5
1.10826    3.27143    -109.3
1.08093    3.19175    -108.93
1.05993    3.10842    -104.22
1.03894    3.02509    -104.22
1.01936    2.95018    -104.22
0.999774    2.87528    -104.22
0.985636    2.79333    -99.86
0.971498    2.71139    -99.86
0.958143    2.63119    -99.86
0.944788    2.55099    -99.86
0.93121    2.47221    -99.86
0.921801    2.39282    -96.84
0.910999    2.31779    -97.74
0.899295    2.24289    -98.43
0.88818    2.16548    -98.43
0.876661    2.08813    -98.73
0.863764    2.00783    -99.07
0.850056    1.92767    -99.65
0.836403    1.84941    -99.94
0.822749    1.77115    -99.94
0.809129    1.69725    -99.97
0.795548    1.62335    -99.94
0.781535    1.54302    -99.89
0.767593    1.46267    -99.84
0.75194    1.37324    -99.89
0.7366    1.28375    -99.69
0.718671    1.18068    -99.81
0.700381    1.07767    -100.01
0.681793    0.972418    -100.09
0.663095    0.867186    -100.15
0.643924    0.761392    -100.24
0.624347    0.655672    -100.46
0.604519    0.548564    -100.46
0.584075    0.441571    -100.79
0.56447    0.33985    -100.92
0.544599    0.23818    -101.07
0.524144    0.132009    -101.07
0.503375    0.0258989    -101.24
0.483191    -0.0749673    -101.21
0.463008    -0.175834    -101.21
0.440985    -0.285782    -101.26
0.418732    -0.395685    -101.38
0.393076    -0.523222    -101.47
0.367109    -0.650697    -101.61
0.337667    -0.7881    -101.79
0.308225    -0.925503    -101.79
0.281131    -1.05171    -102
0.254037    -1.17792    -102
0.229462    -1.29436    -102.05
0.204886    -1.4108    -102.05
0.180644    -1.52372    -102.05
0.156401    -1.63665    -102.05
0.133295    -1.7442    -102.05
0.110189    -1.85176    -102.05
0.0886382    -1.95272    -102.05
0.0670879    -2.05368    -102.05
0.0461246    -2.1528    -102.05
0.0251612    -2.25192    -102.05
0.00430947    -2.34969    -102.05
-0.0165423    -2.44747    -102.05
-0.0378927    -2.54723    -102.05
-0.0592432    -2.64699    -102.05
-0.0802708    -2.74711    -102.05
