-7.90597   6.14376
-7.84165   6.45683
-7.9262   6.33401
-7.69319   6.30355
-5.25564   5.98304
0.789712   4.61777
4.82165   2.90347
4.56804   4.65521
5.0627   5.08035
5.2635   5.4573
5.33282   5.26629
5.33639   5.41489
5.31554   5.28576
4.93644   5.25118
4.94867   5.00396
4.95414   4.86529
4.97405   5.05811
4.86821   4.80163
4.6407   4.85886
4.71653   4.87988
4.96204   4.89981
4.88465   4.86764
4.90507   4.84595
5.07957   5.08173
5.06159   5.11821
5.22903   5.23319
5.4658   5.59735
5.47952   5.44018
5.75069   5.60883
5.86893   5.86775
5.92256   6.17232
6.21703   6.25001
6.14434   6.13923
6.19746   6.33309
6.01309   5.27645
6.00213   6.12333
5.58155   6.27368
5.7595   5.89776
5.91257   5.14156
5.48033   5.92331
5.97569   5.88265
5.75455   5.82929
5.88217   5.07513
5.94947   5.94082
6.65108   6.588
7.67713   7.57801
7.72884   7.85603
7.86532   7.81224
7.96536   7.91804
7.54335   7.56215
7.74207   8.02404
7.58986   7.40956
8.23199   8.11864
9.40275   9.56673
10.5048   9.98575
9.51037   9.31212
8.56356   8.78892
8.47718   8.36464
8.08429   7.95619
7.52586   7.52739
7.29411   7.47882
7.27923   7.29827
7.46354   7.41289
7.29779   7.61887
7.12033   7.32767
7.48988   7.47429
7.66754   7.31976
7.40803   7.66865
7.48503   7.25972
7.30297   7.53388
7.6895   7.45896
8.04418   7.9563
8.11258   4.04184
8.05851   8.11417
8.43265   8.23788
8.08506   8.06061
8.1538   7.96841
8.11763   7.99356
8.76934   8.85435
7.83709   7.92687
7.57842   7.45666
7.45594   7.70827
7.67101   7.16849
7.04722   7.16337
7.16927   7.37173
7.35078   7.22649
6.79489   6.95481
6.81142   7.17338
7.19576   7.12758
6.84437   6.85153
6.66972   6.97952
6.49951   6.56257
6.1939   6.54094
6.42997   6.36337
6.27126   6.7085
6.53032   6.52582
6.38801   6.39815
6.68199   6.79076
6.35526   6.55265
6.50757   6.16432
6.11803   6.22138
6.08046   6.31911
5.82172   5.85975
5.75832   5.55923
5.48974   5.51181
5.32545   5.40488
5.06107   5.11001
5.18004   5.31311
5.05304   4.94718
4.96338   5.00684
4.91424   4.95309
4.65666   4.78385
4.72928   4.67811
4.47916   4.67813
4.36962   4.33941
4.24266   4.20736
3.97257   4.15243
4.2439   3.99406
4.19156   3.98311
4.03396   4.13006
3.26723   3.93877
3.43722   3.33688
3.20306   3.02401
3.21361   2.99652
3.0557   2.97909
2.60567   2.62242
1.73555   2.79067
-0.719218   2.49519
-0.0283344   0.0547884
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
-1.27965   0.984322
-5.24736   5.14119
-7.19509   5.51935
-7.50969   5.69471
-7.13072   5.9821
-7.51158   5.9821
-7.06887   6.31335
4.01025   -3.63
7.52859   -6.08707
7.3031   -4.78655
6.64189   -1.77435
7.94415   0.490021
8.45083   6.04084
10.8455   9.1606
10.6913   10.27
11.424   11.4821
11.2806   11.3108
11.3037   11.0263
10.477   10.6913
10.538   10.1509
9.76575   9.79937
9.44043   9.37227
9.42726   9.11627
9.01037   9.05429
9.13847   8.7988
9.35008   8.9888
8.759   8.74576
8.8223   8.48767
8.42832   8.23299
8.31293   8.18666
8.07182   8.21263
8.21458   8.01874
8.48746   8.57831
8.97698   8.73398
8.87497   8.70142
8.96816   8.92497
9.2429   9.33436
9.46908   9.38829
9.34069   9.48695
9.54409   9.66321
9.38777   9.89406
9.67837   9.89957
9.55542   9.95192
9.35392   10.0008
9.58237   9.68852
8.86703   9.69012
9.1307   9.86632
9.11057   9.79908
8.23567   9.94621
1.42743   10.4662
0.402137   10.737
0.516195   11.2378
2.5203   10.1249
4.19144   8.6232
4.66579   6.34559
7.34835   6.21099
7.97646   7.63249
8.46283   8.19722
8.53593   8.84539
8.8009   8.48608
9.1214   9.11624
9.16715   9.03606
9.16502   9.10527
8.56687   9.03866
8.38064   8.41256
8.17035   8.40914
8.08039   8.12407
7.77336   8.02103
7.82178   7.95328
7.70955   7.92243
7.68798   7.65112
7.33781   7.29604
7.2401   7.36356
7.12148   7.04587
7.03137   6.86671
6.64443   6.76896
6.65092   6.64179
6.51912   6.54282
6.40687   6.40861
6.38943   6.12083
5.85907   5.98622
5.83008   5.80914
5.64422   5.9031
5.74991   5.78555
5.60092   5.33291
5.51601   5.74765
5.28908   5.25284
5.26037   5.31231
5.11409   5.08335
4.90051   4.91788
4.77718   4.80763
4.39384   4.28786
4.11691   4.08868
4.11691   4.08868
4.11691   4.08868
4.11691   4.08868
4.11691   4.08868
4.11691   4.08868
4.11691   4.08868
4.11691   4.08868
4.11691   4.08868
4.11691   4.08868
4.11691   4.08868
4.11691   4.08868
4.11691   4.08868
4.11691   4.08868
4.11691   4.08868
4.11691   4.08868
4.11691   4.08868
4.11691   4.08868
4.11691   4.08868
4.11691   4.08868
4.11691   4.08868
4.11691   4.08868
4.11691   4.08868
4.11691   4.08868
4.11691   4.08868
4.11691   4.08868
4.11691   4.08868
4.11691   4.08868
4.11691   4.08868
4.11691   4.08868
4.11691   4.08868
4.11691   4.08868
4.11691   4.08868
