#time  #x  #x_dot  #x_ddot  #y  #y_dot  y_ddot
9.49995  7.25035  1.08407  -0.152386  14.5007  2.16814  -0.304772
9.60061  7.35868  1.06838  -0.159286  14.7174  2.13677  -0.318572
9.69993  7.464  1.05223  -0.165918  14.928  2.10447  -0.331836
9.80204  7.57057  1.03495  -0.172544  15.1411  2.0699  -0.345088
9.89998  7.67109  1.01775  -0.178708  15.3422  2.0355  -0.357416
9.99962  7.77161  0.999637  -0.184778  15.5432  1.99927  -0.369555
10.1005  7.87153  0.980689  -0.190709  15.7431  1.96138  -0.381417
10.1997  7.96787  0.961491  -0.196318  15.9357  1.92298  -0.392637
10.2998  8.06313  0.941563  -0.201749  16.1263  1.88313  -0.403498
10.3998  8.1562  0.921143  -0.20693  16.3124  1.84229  -0.41386
10.4997  8.24724  0.900208  -0.211864  16.4945  1.80042  -0.423728
10.6004  8.33679  0.87864  -0.216573  16.6736  1.75728  -0.433145
10.6998  8.42304  0.856895  -0.220956  16.8461  1.71379  -0.441912
10.7996  8.50747  0.83463  -0.225085  17.0149  1.66926  -0.45017
10.8996  8.58982  0.811921  -0.228938  17.1796  1.62384  -0.457875
10.9997  8.66992  0.78883  -0.232499  17.3398  1.57766  -0.464997
11.1001  8.74793  0.765323  -0.235767  17.4959  1.53065  -0.471534
11.1997  8.82298  0.741693  -0.238699  17.646  1.48339  -0.477399
11.2998  8.89599  0.717675  -0.241326  17.792  1.43535  -0.482652
11.4016  8.96784  0.692969  -0.243662  17.9357  1.38594  -0.487324
11.4998  9.0347  0.668951  -0.245581  18.0694  1.3379  -0.491162
11.5998  9.10039  0.644301  -0.247193  18.2008  1.2886  -0.494387
11.6999  9.16359  0.619512  -0.24845  18.3272  1.23902  -0.496899
11.7995  9.2241  0.594701  -0.249339  18.4482  1.1894  -0.498678
11.8994  9.28224  0.569775  -0.249858  18.5645  1.13955  -0.499716
11.9993  9.33794  0.544789  -0.249996  18.6759  1.08958  -0.499992
12.0993  9.39114  0.519816  -0.249744  18.7823  1.03963  -0.499487
12.1994  9.44193  0.49484  -0.24909  18.8839  0.989681  -0.49818
12.2996  9.49028  0.469924  -0.248026  18.9806  0.939848  -0.496051
12.4  9.53618  0.445111  -0.24654  19.0724  0.890222  -0.49308
12.4995  9.57928  0.420657  -0.244641  19.1586  0.841314  -0.489282
12.5995  9.6201  0.396318  -0.242301  19.2402  0.792636  -0.484601
12.7008  9.65904  0.371893  -0.239473  19.3181  0.743786  -0.478946
12.7994  9.69452  0.348452  -0.236279  19.389  0.696905  -0.472558
12.8997  9.72832  0.324919  -0.232564  19.4566  0.649838  -0.465128
12.9997  9.75964  0.301872  -0.228391  19.5193  0.603744  -0.456783
13.0995  9.78862  0.27932  -0.223751  19.5772  0.558641  -0.447502
13.1994  9.81543  0.25721  -0.218614  19.6309  0.51442  -0.437227
13.3004  9.84031  0.235409  -0.212916  19.6806  0.470818  -0.425831
13.3996  9.86261  0.214597  -0.206821  19.7252  0.429195  -0.413642
13.4999  9.88311  0.194185  -0.20014  19.7662  0.388369  -0.40028
13.6001  9.90158  0.17448  -0.192936  19.8032  0.34896  -0.385872
13.7003  9.9181  0.155536  -0.185201  19.8362  0.311071  -0.370403
13.8007  9.9328  0.137346  -0.1769  19.8656  0.274692  -0.3538
13.8996  9.94553  0.120287  -0.168188  19.8911  0.240573  -0.336376
13.9995  9.95672  0.103943  -0.158824  19.9134  0.207887  -0.317649
14.1005  9.96643  0.0884008  -0.148781  19.9329  0.176802  -0.297562
14.1998  9.97449  0.0741398  -0.138333  19.949  0.14828  -0.276667
14.2996  9.98122  0.0608786  -0.127248  19.9624  0.121757  -0.254497
14.3995  9.98669  0.0487481  -0.115564  19.9734  0.0974962  -0.231128
14.4996  9.99101  0.0377923  -0.10325  19.982  0.0755845  -0.2065
14.6002  9.9943  0.0280925  -0.0903113  19.9886  0.056185  -0.180623
14.7001  9.99668  0.0197074  -0.0767258  19.9934  0.0394148  -0.153452
