#wl    #wr
-9.97678    10.2241
-9.91368    10.2315
-9.84929    10.243
-9.77178    10.2424
-9.69878    10.2526
-9.62905    10.272
-9.55577    10.2938
-9.47547    10.3079
-9.40445    10.3433
-9.33435    10.3855
-9.2507    10.4367
-9.16494    10.4834
-9.09898    10.5369
-9.00318    10.5981
-8.876    10.6462
-8.79366    10.7263
-8.71295    10.7978
-8.64154    10.8827
-8.57401    10.9727
-8.51017    11.0788
-8.44084    11.1701
-8.36109    11.2819
-8.25387    11.3807
-8.1453    11.4866
-8.00914    11.5925
-7.89094    11.707
-7.76799    11.8413
-7.64071    11.9642
-6.40505    10.9873
-6.26912    11.1187
-3.23949    8.40167
-1.75692    7.17705
-1.6238    7.32879
-12.5    12.5
-7.92266    12.5
-2.46796    8.9924
1.90867    4.889
3.21409    3.8425
3.66831    3.68615
3.76965    3.92508
4.03697    3.98896
4.17441    3.93601
4.26325    4.01543
4.35273    4.02648
4.40862    4.09569
4.37596    4.00365
4.44747    4.05357
4.54213    4.08552
4.73463    4.26765
4.71282    4.19799
4.81422    4.28261
4.94154    4.34449
5.05573    4.42259
5.16347    4.51009
5.2703    4.60131
5.35436    4.70164
5.46404    4.79505
5.58834    4.87636
5.67092    4.9698
5.76489    5.05393
5.97641    5.25027
5.9664    5.23105
6.19475    5.41609
6.25764    5.50533
6.35778    5.57641
6.27546    5.52251
5.80851    5.24129
5.93832    5.29489
6.01658    5.3573
6.11802    5.50789
6.18346    5.59414
6.35841    5.66077
6.55636    5.80039
6.6255    5.8866
6.82386    6.06104
7.03386    6.25004
7.2314    6.47357
7.45987    6.68522
7.41026    6.61869
7.45344    6.68555
7.50411    6.72754
7.5563    6.75074
7.38932    6.59611
7.60281    6.78663
7.82607    6.98968
8.06227    7.19887
8.29014    7.43301
8.5076    7.69225
7.7214    7.0023
7.94104    7.19031
7.88934    7.18585
7.86312    7.19033
7.68109    7.00957
7.71812    7.0307
7.74435    7.04297
7.93728    7.20544
7.78652    7.08593
7.82991    7.10042
7.86398    7.12094
8.05087    7.27535
7.89002    7.1534
7.92229    7.16501
7.94061    7.18691
8.12453    7.33008
8.12651    7.36226
8.14327    7.37573
8.15137    7.39383
8.13917    7.39579
8.13072    7.40792
8.11526    7.39065
8.07325    7.37767
8.2485    7.52464
8.18866    7.53562
8.32965    7.7324
7.93667    7.3061
7.93051    7.29637
7.37949    6.93623
7.46274    7.0166
7.42919    6.96125
7.4754    6.99956
7.45386    6.97166
7.54172    6.97054
7.38854    6.90847
7.46849    6.91797
7.585    6.98002
7.72037    7.05906
7.50946    6.8984
7.35458    6.78792
7.44586    6.864
7.60653    6.9021
7.72526    7.00505
7.22077    6.57218
7.32611    6.61266
7.30287    6.54826
7.10516    6.36258
7.17393    6.4191
7.13057    6.35696
7.07576    6.28873
7.17619    6.33028
6.98108    6.1462
6.92104    6.10714
6.87039    6.03773
6.93582    6.09462
6.77343    5.8769
6.68092    5.8054
6.61913    5.72343
6.67061    5.76839
6.46511    5.51619
6.52578    5.53324
6.28892    5.33981
6.21526    5.22669
6.12633    5.13813
6.0453    5.02235
5.95009    4.92986
5.88267    4.82759
5.8979    4.83265
5.73709    4.68282
5.64398    4.60432
5.57405    4.53616
5.5105    4.44258
5.41569    4.35009
5.32853    4.27001
5.25148    4.17498
5.18225    4.06724
5.18906    4.04721
5.03181    3.84928
4.6633    3.49474
4.57807    3.43515
4.46767    3.30372
4.43092    3.17763
4.38503    3.11242
4.20927    3.10033
4.11663    3.00149
4.1025    2.86768
4.08977    2.75822
4.06436    2.69323
4.01468    2.66006
3.99298    2.6042
3.74905    2.4314
3.70465    2.38368
3.01255    2.80757
2.93247    2.72749
2.85159    2.64662
2.80651    2.59484
-2.75828    2.82881
-10.1167    10.1263
-10.1029    10.1416
-10.4268    10.5622
-10.2241    10.4034
-10.0339    10.2767
-9.89762    10.2314
-9.7495    10.203
-9.59811    10.1756
-9.50629    10.2185
-9.29514    10.1819
-9.20612    10.2538
-9.11693    10.3329
-9.02719    10.4203
-8.9268    10.5265
-8.81845    10.6445
-8.70676    10.7727
-8.5793    10.8987
-8.45322    11.0396
-8.31172    11.1784
-8.17182    11.3324
-8.0046    11.5006
-7.8424    11.6625
-7.67366    11.8313
-7.49828    12.0071
-7.32265    12.195
-4.87146    10.1206
-4.68286    10.3222
-12.5    12.5
-12.5    12.5
12.5    -8.92657
12.5    -8.69568
12.5    -10.5978
12.5    -10.3097
12.5    -10.0156
12.5    -9.71575
12.5    -9.41051
12.5    -9.10002
12.5    -12.5
12.5    -12.5
12.5    -10.5029
12.5    -5.06141
12.5    -4.83148
10.6581    2.11006
8.6586    4.70961
7.6015    6.01209
7.59836    6.63225
7.48308    6.91897
7.51978    7.11022
7.46975    7.17973
7.39535    7.1724
7.29395    7.19431
7.22447    7.15812
7.13359    7.20213
7.11041    7.23297
7.08165    7.31994
7.02058    7.44404
6.9211    7.61084
7.11978    7.98269
6.88266    7.87922
6.93005    7.95022
6.88105    8.07873
6.93369    8.14413
7.00875    8.23655
7.08541    8.35854
7.11136    8.48608
7.32609    8.77151
7.19024    8.75271
7.21751    8.85638
7.37194    9.20551
7.4427    9.25367
7.37085    9.08531
8.26483    8.66196
8.31071    8.68688
8.32017    8.68958
8.34212    8.70907
8.33958    8.70358
8.34099    8.68611
8.10003    8.45672
8.31537    8.64927
8.44662    8.5155
8.4173    8.49403
7.48924    7.71808
7.6587    7.87878
7.92197    7.86379
7.92713    7.85043
7.90711    7.83183
7.94721    7.85794
7.98889    7.88682
8.19813    7.90792
8.31062    8.07275
8.24392    8.04327
8.26457    8.06558
8.11424    7.93454
8.23667    8.07712
8.18184    8.0619
8.09672    7.99016
7.82529    7.7246
7.73196    7.63546
7.6347    7.53903
7.53235    7.43658
7.42441    7.32883
7.3304    7.23597
7.21576    7.11302
7.10818    7.01112
6.98442    6.88916
6.86716    6.77531
6.74515    6.65565
6.62398    6.53123
6.48718    6.4065
6.37197    6.28426
6.22242    6.1535
6.09859    6.04005
5.95693    5.90859
5.81515    5.76847
5.6826    5.64086
5.54393    5.50427
5.39983    5.36449
5.25767    5.2206
5.19927    5.16898
5.04531    5.01564
4.89858    4.87468
4.66242    4.642
4.58398    4.56345
4.35615    4.3433
4.20216    4.18729
4.05187    4.04002
-0.762035    3.63962
-1.09032    3.41229
-1.09032    3.41229
-1.09032    3.41229
-1.09032    3.41229
-1.09032    3.41229
-1.09032    3.41229
-1.09032    3.41229
-1.09032    3.41229
-1.09032    3.41229
-1.09032    3.41229
-1.09032    3.41229
-1.09032    3.41229
-1.09032    3.41229
