#time      #pwm_l_cmd      #pwm_r_cmd
16.400000       60.000000       88.000000
16.600000       60.000000       89.000000
16.800000       63.000000       95.000000
17.000000       61.000000       86.000000
17.200000       64.000000       90.000000
17.400000       64.000000       88.000000
17.600000       64.000000       86.000000
17.800000       63.000000       81.000000
18.000000       64.000000       83.000000
18.200000       64.000000       82.000000
18.400000       65.000000       80.000000
18.600000       64.000000       81.000000
18.800000       64.000000       81.000000
19.000000       62.000000       78.000000
19.200000       63.000000       79.000000
19.400000       62.000000       78.000000
19.600000       61.000000       76.000000
19.800000       61.000000       76.000000
20.000000       61.000000       74.000000
20.200000       36.000000       35.000000
20.400000      -35.000000       58.000000
20.600000       36.000000       56.000000
20.800000       36.000000       57.000000
21.000000       36.000000       57.000000
21.200000       39.000000       56.000000
21.400000       44.000000       58.000000
21.600000       49.000000       61.000000
21.800000       47.000000       60.000000
22.000000       54.000000       59.000000
22.200000       57.000000       61.000000
22.400000       56.000000       58.000000
22.600000       56.000000       57.000000
22.800000       56.000000       56.000000
23.000000       54.000000       56.000000
23.200000       50.000000       51.000000
23.400000       53.000000       53.000000
23.600000       48.000000       50.000000
23.800000       46.000000       49.000000
24.000000       46.000000       47.000000
24.200000       44.000000       46.000000
24.400000       43.000000       45.000000
24.600000       42.000000       43.000000
24.800000       44.000000       44.000000
25.000000       44.000000       42.000000
25.200000       45.000000       43.000000
25.400000       42.000000       38.000000
25.600000      -51.000000       51.000000
25.800000      -49.000000       51.000000
26.000000      -49.000000       51.000000
26.200000      -48.000000       50.000000
26.400000      -48.000000       50.000000
26.600000      -48.000000       50.000000
26.800000      -48.000000       50.000000
27.000000      -48.000000       50.000000
27.200000      -48.000000       50.000000
27.400000      -47.000000       51.000000
27.600000      -47.000000       51.000000
27.800000      -47.000000       51.000000
28.000000      -47.000000       52.000000
28.200000      -46.000000       52.000000
28.400000      -46.000000       52.000000
28.600000      -45.000000       53.000000
28.800000      -45.000000       53.000000
29.000000      -45.000000       53.000000
29.200000      -44.000000       54.000000
29.400000      -44.000000       54.000000
29.600000      -43.000000       55.000000
29.800000      -43.000000       55.000000
30.000000      -43.000000       55.000000
30.200000      -42.000000       55.000000
30.400000      -42.000000       56.000000
30.600000      -41.000000       57.000000
30.800000      -40.000000       58.000000
31.000000      -39.000000       59.000000
31.200000      -38.000000       60.000000
31.400000      -38.000000       61.000000
31.600000      -38.000000       62.000000
31.800000      -37.000000       64.000000
32.000000      -37.000000       65.000000
32.200000      -35.000000       68.000000
32.400000      -35.000000       71.000000
32.600000      -35.000000       74.000000
32.800000     -175.000000      175.000000
33.000000     -175.000000      175.000000
33.200000     -175.000000      175.000000
33.400000     -175.000000      175.000000
33.600000     -175.000000      175.000000
33.800000     -175.000000      175.000000
34.000000     -175.000000      175.000000
34.200000     -175.000000      175.000000
34.400000      -59.000000      175.000000
34.600000       36.000000       84.000000
34.800000       56.000000       50.000000
35.000000       54.000000       57.000000
35.200000       52.000000       57.000000
35.400000       52.000000       57.000000
35.600000       51.000000       57.000000
35.800000       51.000000       56.000000
36.000000       47.000000       52.000000
36.200000       47.000000       52.000000
36.400000       46.000000       52.000000
36.600000       50.000000       55.000000
36.800000       47.000000       51.000000
37.000000       47.000000       52.000000
37.200000       48.000000       52.000000
37.400000       49.000000       52.000000
37.600000       51.000000       53.000000
37.800000       52.000000       53.000000
38.000000       52.000000       54.000000
38.200000       53.000000       55.000000
38.400000       54.000000       55.000000
38.600000       55.000000       56.000000
38.800000       55.000000       57.000000
39.000000       59.000000       60.000000
39.200000       58.000000       58.000000
39.400000       62.000000       61.000000
39.600000       62.000000       62.000000
39.800000       63.000000       62.000000
40.000000       59.000000       59.000000
40.200000       47.000000       52.000000
40.400000       49.000000       55.000000
40.600000       50.000000       55.000000
40.800000       50.000000       56.000000
41.000000       49.000000       55.000000
41.200000       52.000000       55.000000
41.400000       55.000000       57.000000
41.600000       55.000000       58.000000
41.800000       59.000000       61.000000
42.000000       64.000000       65.000000
42.200000       71.000000       72.000000
42.400000       79.000000       80.000000
42.600000       74.000000       75.000000
42.800000       74.000000       76.000000
43.000000       74.000000       76.000000
43.200000       75.000000       75.000000
43.400000       65.000000       67.000000
43.600000       73.000000       73.000000
43.800000       82.000000       81.000000
44.000000       93.000000       91.000000
44.200000      106.000000      103.000000
44.400000      132.000000      124.000000
44.600000       73.000000       73.000000
44.800000       81.000000       81.000000
45.000000       77.000000       79.000000
45.200000       76.000000       77.000000
45.400000       65.000000       69.000000
45.600000       66.000000       69.000000
45.800000       65.000000       69.000000
46.000000       73.000000       75.000000
46.200000       66.000000       69.000000
46.400000       66.000000       70.000000
46.600000       67.000000       70.000000
46.800000       75.000000       76.000000
47.000000       67.000000       70.000000
47.200000       68.000000       70.000000
47.400000       68.000000       71.000000
47.600000       77.000000       76.000000
47.800000       78.000000       77.000000
48.000000       78.000000       77.000000
48.200000       78.000000       78.000000
48.400000       77.000000       78.000000
48.600000       78.000000       77.000000
48.800000       78.000000       77.000000
49.000000       75.000000       77.000000
49.200000       83.000000       84.000000
49.400000       83.000000       83.000000
49.600000       94.000000       92.000000
49.800000       70.000000       75.000000
50.000000       69.000000       76.000000
50.200000       54.000000       59.000000
50.400000       58.000000       63.000000
50.600000       60.000000       67.000000
50.800000       62.000000       69.000000
51.000000       59.000000       66.000000
51.200000       61.000000       67.000000
51.400000       59.000000       65.000000
51.600000       60.000000       66.000000
51.800000       63.000000       70.000000
52.000000       68.000000       75.000000
52.200000       62.000000       69.000000
52.400000       60.000000       65.000000
52.600000       62.000000       70.000000
52.800000       66.000000       75.000000
53.000000       73.000000       82.000000
53.200000       59.000000       64.000000
53.400000       61.000000       67.000000
53.600000       61.000000       67.000000
53.800000       57.000000       62.000000
54.000000       60.000000       65.000000
54.200000       60.000000       64.000000
54.400000       59.000000       64.000000
54.600000       62.000000       68.000000
54.800000       59.000000       63.000000
55.000000       59.000000       63.000000
55.200000       58.000000       63.000000
55.400000       61.000000       67.000000
55.600000       58.000000       62.000000
55.800000       57.000000       62.000000
56.000000       56.000000       61.000000
56.200000       59.000000       64.000000
56.400000       55.000000       59.000000
56.600000       57.000000       61.000000
56.800000       53.000000       57.000000
57.000000       53.000000       56.000000
57.200000       52.000000       56.000000
57.400000       51.000000       54.000000
57.600000       50.000000       53.000000
57.800000       50.000000       52.000000
58.000000       52.000000       54.000000
58.200000       49.000000       52.000000
58.400000       49.000000       52.000000
58.600000       49.000000       52.000000
58.800000       48.000000       51.000000
59.000000       48.000000       50.000000
59.200000       48.000000       50.000000
59.400000       47.000000       49.000000
59.600000       47.000000       48.000000
59.800000       49.000000       50.000000
60.000000       47.000000       46.000000
60.200000       40.000000       42.000000
60.400000       39.000000       40.000000
60.600000       39.000000       40.000000
60.800000       39.000000       41.000000
61.000000       39.000000       41.000000
61.200000       38.000000       39.000000
61.400000       39.000000       37.000000
61.600000       39.000000       37.000000
61.800000       41.000000       37.000000
62.000000       43.000000       36.000000
62.200000       45.000000       36.000000
62.400000       46.000000       36.000000
62.600000       41.000000       35.000000
62.800000       43.000000       35.000000
63.000000       41.000000       35.000000
63.200000       39.000000       35.000000
63.400000       39.000000       35.000000
63.600000       40.000000       35.000000
63.800000       41.000000       35.000000
64.000000      -50.000000       50.000000
64.200000      -50.000000       50.000000
64.400000      -49.000000       51.000000
64.600000      -49.000000       51.000000
64.800000      -48.000000       50.000000
65.000000      -48.000000       50.000000
65.200000      -48.000000       50.000000
65.400000      -48.000000       50.000000
65.600000      -47.000000       51.000000
65.800000      -47.000000       51.000000
66.000000      -46.000000       52.000000
66.200000      -46.000000       52.000000
66.400000      -45.000000       53.000000
66.600000      -44.000000       54.000000
66.800000      -43.000000       55.000000
67.000000      -42.000000       56.000000
67.200000      -41.000000       57.000000
67.400000      -40.000000       58.000000
67.600000      -38.000000       59.000000
67.800000      -38.000000       61.000000
68.000000      -37.000000       63.000000
68.200000      -37.000000       64.000000
68.400000      -35.000000       68.000000
68.600000      -35.000000       71.000000
68.800000     -175.000000      175.000000
69.000000     -175.000000      175.000000
69.200000     -175.000000      175.000000
69.400000     -175.000000      175.000000
69.600000     -175.000000      175.000000
69.800000     -175.000000      175.000000
70.000000     -175.000000      175.000000
70.200000      176.000000     -176.000000
70.400000      176.000000     -176.000000
70.600000      176.000000     -176.000000
70.800000      176.000000     -176.000000
71.000000      176.000000     -176.000000
71.200000      176.000000     -176.000000
71.400000      176.000000     -176.000000
71.600000      176.000000     -169.000000
71.800000      176.000000     -151.000000
72.000000      176.000000     -130.000000
72.200000      176.000000     -107.000000
72.400000      176.000000      -96.000000
72.600000      176.000000      -85.000000
72.800000      176.000000       35.000000
73.000000      176.000000       61.000000
73.200000      176.000000      124.000000
73.400000      157.000000      150.000000
73.600000      139.000000      149.000000
73.800000      117.000000      135.000000
74.000000      101.000000      121.000000
74.200000       92.000000      104.000000
74.400000       85.000000       96.000000
74.600000       81.000000       90.000000
74.800000       83.000000       82.000000
75.000000       84.000000       74.000000
75.200000       83.000000       71.000000
75.400000       96.000000       80.000000
75.600000       80.000000       70.000000
75.800000       77.000000       72.000000
76.000000       75.000000       71.000000
76.200000       74.000000       71.000000
76.400000       72.000000       74.000000
76.600000       74.000000       76.000000
76.800000       76.000000       75.000000
77.000000       80.000000       91.000000
77.200000       81.000000       79.000000
77.400000       81.000000       80.000000
77.600000       88.000000       95.000000
77.800000       87.000000       98.000000
78.000000       77.000000       90.000000
78.200000       85.000000      104.000000
78.400000       82.000000      110.000000
78.600000       79.000000      111.000000
78.800000       77.000000      115.000000
79.000000       75.000000      114.000000
79.200000       73.000000      114.000000
79.400000       59.000000      104.000000
79.600000       67.000000      115.000000
79.800000       65.000000      119.000000
80.000000       64.000000      119.000000
80.200000      -35.000000      175.000000
80.400000       36.000000      175.000000
80.600000       36.000000      168.000000
80.800000       38.000000      156.000000
81.000000       49.000000      101.000000
81.200000       56.000000       95.000000
81.400000       58.000000       83.000000
81.600000       64.000000       82.000000
81.800000       74.000000       84.000000
82.000000       83.000000       73.000000
82.200000       84.000000       77.000000
82.400000       76.000000       76.000000
82.600000       87.000000       81.000000
82.800000       86.000000       83.000000
83.000000       84.000000       81.000000
83.200000       69.000000       77.000000
83.400000       66.000000       77.000000
83.600000       64.000000       76.000000
83.800000       63.000000       76.000000
84.000000       61.000000       75.000000
84.200000       61.000000       72.000000
84.400000       59.000000       71.000000
84.600000       58.000000       69.000000
84.800000       59.000000       64.000000
85.000000       58.000000       63.000000
85.200000       57.000000       62.000000
85.400000       57.000000       60.000000
85.600000       56.000000       59.000000
85.800000       56.000000       57.000000
86.000000       54.000000       56.000000
86.200000       53.000000       56.000000
86.400000       51.000000       56.000000
86.600000       50.000000       55.000000
86.800000       49.000000       53.000000
87.000000       48.000000       53.000000
87.200000       46.000000       53.000000
87.400000       46.000000       51.000000
87.600000       48.000000       50.000000
87.800000       47.000000       48.000000
88.000000       47.000000       47.000000
88.200000       43.000000       45.000000
88.400000       45.000000       44.000000
88.600000       41.000000       42.000000
88.800000       40.000000       41.000000
89.000000       39.000000       40.000000
89.200000       40.000000       38.000000
89.400000       38.000000       54.000000
