#time      #X_enco(m)      #Y_enco(m)
44.600000        6.799363        1.858921
44.800000        6.718915        1.961152
45.000000        6.632499        2.071959
45.200000        6.553349        2.173925
45.400000        6.480315        2.267877
45.600000        6.409637        2.359225
45.800000        6.342535        2.446390
46.000000        6.279391        2.528059
46.200000        6.217424        2.608207
46.400000        6.156097        2.687155
46.600000        6.093512        2.767723
46.800000        6.030772        2.848519
47.000000        5.969840        2.926650
47.200000        5.906660        3.007516
47.400000        5.843382        3.088508
47.600000        5.779784        3.170027
47.800000        5.717475        3.249664
48.000000        5.654818        3.329832
48.200000        5.590803        3.411650
48.400000        5.523414        3.498246
48.600000        5.472225        3.564025
48.800000        5.404202        3.651625
49.000000        5.334085        3.741921
49.200000        5.334085        3.741921
49.400000        5.334085        3.741921
49.600000        5.334085        3.741921
49.800000        5.334085        3.741921
50.000000        5.267085        3.829776
50.200000        5.194401        3.926337
50.400000        5.194401        3.926337
50.600000        5.194401        3.926337
50.800000        5.194401        3.926337
51.000000        5.194401        3.926337
51.200000        5.194401        3.926337
51.400000        5.194401        3.926337
51.600000        5.131433        4.007984
51.800000        5.067939        4.090343
52.000000        5.067939        4.090343
52.200000        5.067939        4.090343
52.400000        5.008263        4.167388
52.600000        4.946994        4.246064
52.800000        4.946994        4.246064
53.000000        4.946994        4.246064
53.200000        4.946994        4.246064
53.400000        4.888437        4.319971
53.600000        4.828879        4.395141
53.800000        4.767879        4.472131
54.000000        4.709244        4.545504
54.200000        4.650680        4.618525
54.400000        4.594466        4.688267
54.600000        4.594466        4.688267
54.800000        4.594466        4.688267
55.000000        4.539229        4.756430
55.200000        4.482934        4.825380
55.400000        4.482934        4.825380
55.600000        4.482934        4.825380
55.800000        4.427266        4.893127
56.000000        4.368608        4.964513
56.200000        4.368608        4.964513
56.400000        4.368608        4.964513
56.600000        4.368608        4.964513
56.800000        4.368608        4.964513
57.000000        4.314260        5.029375
57.200000        4.259465        5.094400
57.400000        4.207897        5.155704
57.600000        4.157842        5.215020
57.800000        4.109175        5.272671
58.000000        4.109175        5.272671
58.200000        4.109175        5.272671
58.400000        4.064042        5.325852
58.600000        4.017480        5.380717
58.800000        3.973060        5.432966
59.000000        3.928809        5.485090
59.200000        3.884988        5.536652
59.400000        3.843011        5.585940
59.600000        3.801164        5.635041
59.800000        3.801164        5.635041
60.000000        3.801164        5.635041
60.200000        3.762439        5.680510
60.400000        3.724820        5.724587
60.600000        3.724820        5.724587
60.800000        3.724820        5.724587
61.000000        3.688033        5.767463
61.200000        3.651528        5.810008
61.400000        3.615070        5.852499
61.600000        3.615070        5.852499
61.800000        3.615070        5.852499
62.000000        3.615070        5.852499
62.200000        3.615070        5.852499
62.400000        3.615070        5.852499
62.600000        3.615070        5.852499
62.800000        3.615070        5.852499
63.000000        3.615070        5.852499
63.200000        3.587501        5.885111
63.400000        3.560098        5.917712
63.600000        3.560098        5.917712
63.800000        3.560098        5.917712
64.000000        3.560098        5.917712
64.200000        3.560098        5.917712
64.400000        3.560098        5.917712
64.600000        3.540171        5.941510
64.800000        3.532352        5.950848
65.000000        3.532229        5.950982
65.200000        3.532229        5.950982
65.400000        3.532229        5.950982
65.600000        3.532229        5.950982
65.800000        3.532229        5.950982
66.000000        3.532229        5.950982
66.200000        3.532229        5.950982
66.400000        3.532229        5.950982
66.600000        3.532229        5.950982
66.800000        3.532229        5.950982
67.000000        3.532229        5.950982
67.200000        3.532229        5.950982
67.400000        3.532229        5.950982
67.600000        3.532229        5.950982
67.800000        3.532229        5.950982
68.000000        3.532229        5.950982
68.200000        3.532229        5.950982
68.400000        3.532229        5.950982
68.600000        3.532229        5.950982
68.800000        3.532229        5.950982
69.000000        3.532229        5.950982
69.200000        3.533627        5.949516
69.400000        3.534130        5.948989
69.600000        3.534130        5.948989
69.800000        3.534130        5.948989
70.000000        3.534130        5.948989
70.200000        3.534130        5.948989
70.400000        3.529844        5.955598
70.600000        3.529844        5.955598
70.800000        3.529844        5.955598
71.000000        3.529844        5.955598
71.200000        3.529844        5.955598
71.400000        3.529844        5.955598
71.600000        3.529844        5.955598
71.800000        3.529844        5.955598
72.000000        3.526106        5.959185
72.200000        3.528242        5.957688
72.400000        3.534359        5.949923
72.600000        3.534359        5.949923
72.800000        3.534359        5.949923
73.000000        3.538004        5.916742
73.200000        3.536369        5.858925
73.400000        3.517662        5.761321
73.600000        3.486543        5.627700
73.800000        3.450697        5.488492
74.000000        3.410649        5.336598
74.200000        3.370394        5.186991
74.400000        3.330425        5.039164
74.600000        3.292119        4.899142
74.800000        3.254680        4.762290
75.000000        3.218486        4.633090
75.200000        3.183683        4.508860
75.400000        3.148930        4.386533
75.600000        3.114035        4.267665
75.800000        3.077660        4.150156
76.000000        3.039256        4.030399
76.200000        3.002001        3.916282
76.400000        2.965161        3.803435
76.600000        2.928452        3.695233
76.800000        2.892100        3.588081
77.000000        2.855908        3.482433
77.200000        2.819462        3.377242
77.400000        2.780395        3.266922
77.600000        2.739852        3.152430
77.800000        2.699121        3.038986
78.000000        2.656951        2.923752
78.200000        2.612794        2.804250
78.400000        2.567653        2.683064
78.600000        2.522161        2.562228
78.800000        2.475860        2.438914
79.000000        2.429530        2.315065
79.200000        2.382796        2.189200
79.400000        2.336690        2.063619
79.600000        2.291359        1.938869
79.800000        2.247245        1.814293
80.000000        2.205183        1.694184
80.200000        2.162919        1.570952
80.400000        2.131064        1.445247
80.600000        2.100435        1.324380
80.800000        2.080399        1.245314
81.000000        2.061634        1.171263
81.200000        2.047831        1.091847
81.400000        2.032981        1.006411
81.600000        2.017933        0.919829
81.800000        2.017933        0.919829
82.000000        2.017933        0.919829
82.200000        2.006858        0.827504
82.400000        1.992442        0.721436
82.600000        1.975692        0.608419
82.800000        1.958218        0.490509
83.000000        1.940224        0.373333
83.200000        1.920508        0.249826
83.400000        1.899583        0.126759
83.600000        1.877955        0.003346
83.800000        1.857114       -0.115577
84.000000        1.837175       -0.229002
84.200000        1.817549       -0.340994
84.400000        1.798462       -0.450469
84.600000        1.779951       -0.557191
84.800000        1.761370       -0.663765
85.000000        1.743326       -0.769436
85.200000        1.725404       -0.873091
85.400000        1.707960       -0.971919
85.600000        1.690414       -1.070519
85.800000        1.673293       -1.166155
86.000000        1.656349       -1.259947
86.200000        1.639649       -1.350405
86.400000        1.623099       -1.440049
86.600000        1.606330       -1.528041
86.800000        1.589681       -1.614336
87.000000        1.573208       -1.698532
87.200000        1.557611       -1.778253
87.400000        1.542052       -1.856542
87.600000        1.526658       -1.934220
87.800000        1.511279       -2.011819
88.000000        1.496637       -2.085357
88.200000        1.481396       -2.161083
88.400000        1.467020       -2.231933
88.600000        1.452428       -2.302955
88.800000        1.438140       -2.371412
89.000000        1.424382       -2.437323
89.200000        1.410716       -2.501618
89.400000        1.398337       -2.559854
