#time          #X_GPS          #Y_GPS
24.200000        8.773774       -0.199628
24.400000        8.848764       -0.199628
24.600000        8.933127       -0.188538
24.800000        8.933127       -0.188538
25.000000        9.008116       -0.177448
25.200000        9.008116       -0.177448
25.400000        9.148722       -0.155267
25.600000        9.214338       -0.144177
25.800000        9.279953       -0.133087
26.000000        9.279953       -0.133087
26.200000        9.345569       -0.110906
26.400000        9.345569       -0.110906
26.600000        9.326822       -0.099816
26.800000        9.308075       -0.088725
27.000000        9.289327       -0.077635
27.200000        9.279953       -0.077635
27.400000        9.270580       -0.077635
27.600000        9.270580       -0.077635
27.800000        9.270580       -0.077635
28.000000        9.270580       -0.077635
28.200000        9.270580       -0.077635
28.400000        9.279953       -0.077635
28.600000        9.279953       -0.077635
28.800000        9.279953       -0.077635
29.000000        9.270580       -0.088725
29.200000        9.270580       -0.088725
29.400000        9.270580       -0.077635
29.600000        9.270580       -0.077635
29.800000        9.270580       -0.077635
30.000000        9.270580       -0.077635
30.200000        9.261206       -0.088725
30.400000        9.261206       -0.088725
30.600000        9.261206       -0.088725
30.800000        9.270580       -0.088725
31.000000        9.270580       -0.088725
31.200000        9.279953       -0.088725
31.400000        9.279953       -0.088725
31.600000        9.279953       -0.088725
31.800000        9.279953       -0.099816
32.000000        9.279953       -0.099816
32.200000        9.289327       -0.099816
32.400000        9.289327       -0.099816
32.600000        9.289327       -0.099816
32.800000        9.289327       -0.099816
33.000000        9.308075       -0.099816
33.200000        9.308075       -0.088725
33.400000        9.317448       -0.077635
33.600000        9.317448       -0.055455
33.800000        9.317448       -0.055455
34.000000        9.308075       -0.044364
34.200000        9.298701       -0.033274
34.400000        9.279953       -0.022184
34.600000        9.261206       -0.022184
34.800000        9.242459       -0.033274
35.000000        9.214338       -0.044364
35.200000        9.148722       -0.000003
35.400000        9.120601        0.044358
35.600000        9.073732        0.099810
35.800000        9.036237        0.155261
36.000000        8.951874        0.266164
36.200000        8.905006        0.321616
36.400000        8.858137        0.377067
36.600000        8.858137        0.377067
36.800000        8.773774        0.487970
37.000000        8.736279        0.532331
37.200000        8.698785        0.576692
37.400000        8.661290        0.621054
37.600000        8.623795        0.665415
37.800000        8.586300        0.709776
38.000000        8.558179        0.765227
38.200000        8.520685        0.809589
38.400000        8.483190        0.853950
38.600000        8.445695        0.909401
38.800000        8.408200        0.964853
39.000000        8.408200        0.964853
39.200000        8.323837        1.064665
39.400000        8.323837        1.064665
39.600000        8.286342        1.131207
39.800000        8.239474        1.186659
40.000000        8.145737        1.319742
40.200000        7.770789        1.840986
40.400000        7.770789        1.840986
40.600000        7.723921        1.907528
40.800000        7.723921        1.907528
41.000000        7.723921        1.907528
41.200000        7.723921        1.907528
41.400000        7.723921        1.907528
41.600000        7.686426        1.974070
41.800000        7.686426        1.974070
42.000000        7.686426        1.974070
42.200000        7.686426        1.974070
42.400000        7.686426        1.974070
42.600000        7.592689        2.096063
42.800000        7.545821        2.173695
43.000000        7.489579        2.251327
43.200000        7.423963        2.328959
43.400000        7.292731        2.506404
43.600000        7.292731        2.506404
43.800000        7.292731        2.506404
44.000000        7.292731        2.506404
44.200000        7.292731        2.506404
44.400000        7.292731        2.506404
44.600000        6.992773        2.916745
44.800000        6.992773        2.916745
45.000000        6.917783        3.027648
45.200000        6.842794        3.127460
45.400000        6.702189        3.315995
45.600000        6.636573        3.393627
45.800000        6.580331        3.482350
46.000000        6.580331        3.482350
46.200000        6.458473        3.648704
46.400000        6.402231        3.726336
46.600000        6.345988        3.803968
46.800000        6.345988        3.803968
47.000000        6.224130        3.970323
47.200000        6.167888        4.047955
47.400000        6.111646        4.125587
47.600000        6.111646        4.125587
47.800000        6.055404        4.203219
48.000000        5.999162        4.280851
48.200000        5.942920        4.358483
48.400000        5.886678        4.447205
48.600000        5.821062        4.524837
48.800000        5.755446        4.613560
49.000000        5.699204        4.713372
49.200000        5.699204        4.713372
49.400000        5.633588        4.802095
49.600000        5.633588        4.802095
49.800000        5.446114        5.079352
50.000000        5.389872        5.156984
50.200000        4.968056        5.789131
50.400000        4.968056        5.789131
50.600000        4.968056        5.789131
50.800000        4.968056        5.789131
51.000000        4.968056        5.789131
51.200000        4.968056        5.789131
51.400000        4.864945        5.955485
51.600000        4.864945        5.955485
51.800000        4.864945        5.955485
52.000000        4.864945        5.955485
52.200000        4.761835        6.121840
52.400000        4.677471        6.266013
52.600000        4.677471        6.266013
52.800000        4.677471        6.266013
53.000000        4.677471        6.266013
53.200000        4.471250        6.576542
53.400000        4.471250        6.576542
53.600000        4.415008        6.643083
53.800000        4.311898        6.809438
54.000000        4.311898        6.809438
54.200000        4.255655        6.875979
54.400000        4.208787        6.953611
54.600000        4.208787        6.953611
54.800000        4.115050        7.097785
55.000000        4.077555        7.164327
55.200000        4.030687        7.230869
55.400000        4.030687        7.230869
55.600000        3.936950        7.363952
55.800000        3.890081        7.441584
56.000000        3.843213        7.508126
56.200000        3.843213        7.508126
56.400000        3.730729        7.652300
56.600000        3.730729        7.652300
56.800000        3.636992        7.796474
57.000000        3.580750        7.863015
57.200000        3.533881        7.929557
57.400000        3.477639        7.996099
57.600000        3.430771        8.062641
57.800000        3.383902        8.118092
58.000000        3.383902        8.118092
58.200000        3.318286        8.217905
58.400000        3.280792        8.273356
58.600000        3.252671        8.317717
58.800000        3.215176        8.362079
59.000000        3.177681        8.417530
59.200000        3.140186        8.461891
59.400000        3.102692        8.506252
59.600000        3.065197        8.550614
59.800000        3.065197        8.550614
60.000000        2.990207        8.639336
60.200000        2.680875        9.016406
60.400000        2.615260        9.094038
60.600000        2.615260        9.094038
60.800000        2.615260        9.094038
61.000000        2.615260        9.094038
61.200000        2.615260        9.094038
61.400000        2.615260        9.094038
61.600000        2.615260        9.094038
61.800000        2.615260        9.094038
62.000000        2.615260        9.094038
62.200000        2.615260        9.094038
62.400000        2.615260        9.094038
62.600000        2.540270        9.193850
62.800000        2.540270        9.193850
63.000000        2.502775        9.249302
63.200000        2.493402        9.271482
63.400000        2.484028        9.293663
63.600000        2.484028        9.293663
63.800000        2.484028        9.293663
64.000000        2.455907        9.349115
64.200000        2.455907        9.349115
64.400000        2.427786        9.393476
64.600000        2.418412        9.415656
64.800000        2.409038        9.426747
65.000000        2.418412        9.426747
65.200000        2.437159        9.415656
65.400000        2.446533        9.415656
65.600000        2.446533        9.415656
65.800000        2.465281        9.404566
66.000000        2.474654        9.404566
66.200000        2.474654        9.404566
66.400000        2.474654        9.404566
66.600000        2.474654        9.404566
66.800000        2.474654        9.404566
67.000000        2.474654        9.404566
67.200000        2.474654        9.404566
67.400000        2.474654        9.404566
67.600000        2.474654        9.404566
67.800000        2.474654        9.404566
68.000000        2.474654        9.415656
68.200000        2.465281        9.415656
68.400000        2.455907        9.415656
68.600000        2.446533        9.415656
68.800000        2.446533        9.415656
69.000000        2.446533        9.415656
69.200000        2.446533        9.415656
69.400000        2.455907        9.404566
69.600000        2.455907        9.404566
69.800000        2.465281        9.360205
70.000000        2.465281        9.360205
70.200000        2.624633        9.160580
70.400000        2.624633        9.160580
70.600000        2.624633        9.160580
70.800000        2.624633        9.160580
71.000000        2.624633        9.160580
71.200000        2.624633        9.160580
71.400000        2.624633        9.160580
71.600000        2.624633        9.160580
71.800000        2.652754        9.160580
72.000000        2.671502        9.160580
72.200000        2.690249        9.160580
72.400000        2.699623        9.149489
72.600000        2.699623        9.149489
72.800000        2.690249        9.071857
73.000000        2.690249        9.071857
73.200000        2.652754        8.983135
73.400000        2.615260        8.905503
73.600000        2.568391        8.783510
73.800000        2.512149        8.639336
74.000000        2.446533        8.495162
74.200000        2.390291        8.339898
74.400000        2.334049        8.195724
74.600000        2.277807        8.062641
74.800000        2.221565        7.940648
75.000000        2.165322        7.818655
75.200000        2.109080        7.696661
75.400000        2.109080        7.696661
75.600000        2.005970        7.474856
75.800000        1.959101        7.363953
76.000000        1.912233        7.241959
76.200000        1.865364        7.131057
76.400000        1.818496        7.031244
76.600000        1.771627        6.942522
76.800000        1.724759        6.842709
77.000000        1.724759        6.842709
77.200000        1.631022        6.665264
77.400000        1.584154        6.565452
77.600000        1.584154        6.565452
77.800000        1.546659        6.465639
78.000000        1.443548        6.266014
78.200000        1.443548        6.266014
78.400000        1.387306        6.155111
78.600000        1.331064        6.033118
78.800000        1.284196        5.922215
79.000000        1.237327        5.800222
79.200000        1.190459        5.678229
79.400000        1.087348        5.434242
79.600000        1.087348        5.434242
79.800000        1.040480        5.323339
80.000000        0.993611        5.201346
80.200000        0.646785        4.325213
80.400000        0.646785        4.325213
80.600000        0.646785        4.325213
80.800000        0.646785        4.325213
81.000000        0.618664        4.203220
81.200000        0.618664        4.203220
81.400000        0.618664        4.203220
81.600000        0.618664        4.203220
81.800000        0.618664        4.203220
82.000000        0.599916        4.092317
82.200000        0.581169        4.025775
82.400000        0.543674        3.870511
82.600000        0.543674        3.870511
82.800000        0.515553        3.781789
83.000000        0.496806        3.670886
83.200000        0.440563        3.460171
83.400000        0.412442        3.349268
83.600000        0.384321        3.238365
83.800000        0.356200        3.127462
84.000000        0.328079        3.016559
84.200000        0.309332        2.916746
84.400000        0.281211        2.805843
84.600000        0.262463        2.706031
84.800000        0.253090        2.595128
85.000000        0.234342        2.495315
85.200000        0.215595        2.395503
85.400000        0.206221        2.295690
85.600000        0.187474        2.195877
85.800000        0.178100        2.107155
86.000000        0.159353        2.007343
86.200000        0.140605        1.929710
86.400000        0.121858        1.840988
86.600000        0.103111        1.752266
86.800000        0.093737        1.674634
87.000000        0.074990        1.597002
87.200000        0.056242        1.519370
87.400000        0.046868        1.441738
87.600000        0.046868        1.441738
87.800000        0.037495        1.364106
88.000000        0.028121        1.297564
88.200000        0.009374        1.153390
88.400000        0.009374        1.153390
88.600000       -0.009374        1.020307
88.800000       -0.018747        0.953765
89.000000       -0.028121        0.898313
89.200000       -0.028121        0.898313
89.400000       -0.046868        0.776320
