#time         #wl_cmd         #wr_cmd
39.200000        6.399954        6.508741
39.400000        6.965278        7.015187
39.600000        6.916104        7.154764
39.800000        7.080091        7.167635
40.000000        6.538142        6.740433
40.200000        4.950414        5.794375
40.400000        5.220945        6.092680
40.600000        5.292511        6.162382
40.800000        5.326420        6.257768
41.000000        5.225672        6.111049
41.200000        5.561411        6.194587
41.400000        6.023897        6.465211
41.600000        6.076679        6.592660
41.800000        6.628568        6.981762
42.000000        7.219580        7.472438
42.200000        7.857729        8.030679
42.400000        8.536570        8.646211
42.600000        8.119886        8.278622
42.800000        8.097304        8.372463
43.000000        8.121265        8.368626
43.200000        8.162242        8.297782
43.400000        7.383635        7.607867
43.600000        8.040723        8.133830
43.800000        8.746235        8.730011
44.000000        9.480386        9.397898
44.200000       10.249834       10.117942
44.400000       11.061196       10.873893
44.600000        8.022634        8.106654
44.800000        8.661064        8.740852
45.000000        8.376423        8.602036
45.200000        8.249831        8.450695
45.400000        7.417835        7.820767
45.600000        7.452066        7.832156
45.800000        7.425175        7.837483
46.000000        8.058322        8.296838
46.200000        7.460758        7.829492
46.400000        7.506321        7.863513
46.600000        7.550280        7.898385
46.800000        8.215432        8.315208
47.000000        7.594197        7.875944
47.200000        7.639444        7.904634
47.400000        7.676718        7.939543
47.600000        8.343195        8.348633
47.800000        8.384044        8.383863
48.000000        8.437158        8.404494
48.200000        8.449778        8.462958
48.400000        8.381381        8.478953
48.600000        8.435521        8.444386
48.800000        8.388472        8.388109
49.000000        8.171656        8.423681
49.200000        8.844012        8.948612
49.400000        8.790526        8.872610
49.600000        9.502732        9.470778
49.800000        7.786487        8.280217
50.000000        7.751203        8.338492
50.200000        5.915386        6.712002
50.400000        6.396851        7.239151
50.600000        6.766574        7.636585
50.800000        6.928531        7.823987
51.000000        6.629238        7.554365
51.200000        6.803425        7.616283
51.400000        6.557099        7.474891
51.600000        6.735227        7.556006
51.800000        7.121057        7.857760
52.000000        7.618353        8.277907
52.200000        7.015854        7.795438
52.400000        6.657390        7.501229
52.600000        7.034062        7.846971
52.800000        7.510059        8.291060
53.000000        8.055808        8.803156
53.200000        6.517595        7.341583
53.400000        6.878606        7.676854
53.600000        6.878432        7.636173
53.800000        6.358073        7.171798
54.000000        6.702466        7.478676
54.200000        6.702081        7.404133
54.400000        6.617117        7.365280
54.600000        7.039348        7.755120
54.800000        6.511300        7.279322
55.000000        6.498559        7.277469
55.200000        6.464343        7.232024
55.400000        6.870794        7.615944
55.600000        6.370920        7.130211
55.800000        6.248492        7.047353
56.000000        6.202428        6.964118
56.200000        6.579343        7.321482
56.400000        5.989361        6.682285
56.600000        6.340040        7.007380
56.800000        5.755821        6.486372
57.000000        5.680652        6.317058
57.200000        5.568844        6.225547
57.400000        5.483860        6.045977
57.600000        5.367817        5.936759
57.800000        5.333067        5.809901
58.000000        5.603866        6.042576
58.200000        5.250246        5.757202
58.400000        5.163658        5.694669
58.600000        5.139655        5.691693
58.800000        5.123854        5.618386
59.000000        5.019804        5.533577
59.200000        5.010145        5.428472
59.400000        4.993474        5.318043
59.600000        4.951162        5.220392
59.800000        5.214139        5.420364
60.000000        4.917195        4.934396
60.200000        4.016479        4.402839
60.400000        3.854541        4.082750
60.600000        3.942633        4.160223
60.800000        3.896091        4.214998
61.000000        3.524657        4.276353
61.200000        3.236524        4.041428
61.400000        3.592038        3.466839
61.600000        3.852315        3.221166
61.800000        4.108766        3.083127
62.000000        4.360980        3.013862
62.200000        4.606863        2.994283
62.400000        4.845151        3.012184
62.600000        4.188208        2.666782
62.800000        4.422345        2.626699
63.000000        4.073574        2.517275
63.200000        3.951413        2.577076
63.400000        3.846662        2.612663
63.600000        4.023399        2.612855
63.800000        4.193762        2.629710
64.000000       -5.459459        5.459459
64.200000       -5.455005        5.463913
64.400000       -5.329239        5.608877
64.600000       -5.343309        5.594808
64.800000       -5.219633        5.473265
65.000000       -5.192796        5.495738
65.200000       -5.183204        5.500967
65.400000       -5.155113        5.525567
65.600000       -5.092975        5.587705
65.800000       -5.070475        5.602352
66.000000       -4.987100        5.685726
66.200000       -4.889715        5.776130
66.400000       -4.785303        5.880542
66.600000       -4.665966        5.992025
66.800000       -4.537185        6.117315
67.000000       -4.395615        6.254522
67.200000       -4.241332        6.405314
67.400000       -4.074799        6.571848
67.600000       -3.889904        6.749761
67.800000       -3.692739        6.946926
68.000000       -3.421092        7.211592
68.200000       -3.188374        7.444310
68.400000       -2.933474        7.691355
68.600000       -2.661716        7.959623
68.800000      -12.500000       12.500000
69.000000      -12.500000       12.500000
69.200000      -12.500000       12.500000
69.400000      -12.500000       12.500000
69.600000      -12.500000       12.500000
69.800000      -12.500000       12.500000
70.000000      -12.500000       12.500000
70.200000       12.500000      -12.500000
70.400000       12.500000      -12.500000
70.600000       12.500000      -12.500000
70.800000       12.500000      -12.500000
71.000000       12.500000      -12.500000
71.200000       12.500000      -12.500000
71.400000       12.500000      -12.500000
71.600000       12.500000      -12.402245
71.800000       12.500000      -11.720068
72.000000       12.500000      -11.027137
72.200000       12.500000      -10.302204
72.400000       12.500000       -9.665578
72.600000       12.500000       -8.931606
72.800000       12.500000        1.888005
73.000000       12.500000        7.006756
73.200000       12.500000       10.865611
73.400000       11.985519       11.695000
73.600000       11.283948       11.658556
73.800000       10.624401       11.204000
74.000000        9.985113       10.754973
74.200000        9.387023       10.195265
74.400000        8.931277        9.743964
74.600000        8.641746        9.359737
74.800000        8.772179        8.772836
75.000000        8.910125        8.223007
75.200000        8.843777        7.920592
75.400000        9.622936        8.677766
75.600000        8.546632        7.911705
75.800000        8.345814        8.008428
76.000000        8.150805        7.982978
76.200000        8.094446        7.984099
76.400000        7.975768        8.202284
76.600000        8.109341        8.321517
76.800000        8.282379        8.293821
77.000000        8.593333        9.388075
77.200000        8.624642        8.566561
77.400000        8.652939        8.672558
77.600000        9.162336        9.628669
77.800000        9.128234        9.810201
78.000000        8.363024        9.328516
78.200000        8.982503       10.222554
78.400000        8.751260       10.412851
78.600000        8.502479       10.460266
78.800000        8.362723       10.563716
79.000000        8.181266       10.555230
79.200000        8.007736       10.538465
79.400000        6.568703       10.234938
79.600000        7.575522       10.571019
79.800000        7.391076       10.701808
80.000000        7.204277       10.689818
80.200000       -1.959371       12.500000
80.400000        0.309455       12.500000
80.600000        2.080209       12.399290
80.800000        3.441711       11.976452
81.000000        5.265166       10.013159
81.200000        6.116720        9.633327
81.400000        6.429487        8.902928
81.600000        7.215659        8.783080
81.800000        8.092116        8.971168
82.000000        8.809481        8.120878
82.200000        8.882804        8.434202
82.400000        8.291669        8.318507
82.600000        9.086012        8.731901
82.800000        9.030927        8.868301
83.000000        8.902876        8.766901
83.200000        7.711695        8.447423
83.400000        7.452418        8.454200
83.600000        7.259745        8.378527
83.800000        7.041207        8.313377
84.000000        6.823270        8.233072
84.200000        6.798690        8.059392
84.400000        6.554882        7.973739
84.600000        6.469212        7.824981
84.800000        6.548778        7.396645
85.000000        6.414829        7.264173
85.200000        6.244035        7.152728
85.400000        6.244278        6.861849
85.600000        6.089452        6.708105
85.800000        6.092924        6.469111
86.000000        5.874471        6.355667
86.200000        5.757792        6.269651
86.400000        5.506906        6.231192
86.600000        5.292473        6.144441
86.800000        5.249175        5.943044
87.000000        5.065235        5.859631
87.200000        4.813012        5.830355
87.400000        4.780027        5.576392
87.600000        5.082853        5.495628
87.800000        4.978392        5.257904
88.000000        4.875729        5.089761
88.200000        4.437932        4.762378
88.400000        4.598273        4.685362
88.600000        4.161499        4.447855
88.800000        4.045929        4.260780
89.000000        3.876533        4.144622
89.200000        3.991542        3.988331
89.400000        3.320219        5.967651
