#time              #X          #X_dot         #X_ddot              #Y          #Y_dot         #Y_ddot          #Theta
5.000000        0.251433        0.138519        0.045864        0.000000        0.000000        0.000000        0.000000
5.200000        0.280059        0.147765        0.046581        0.000000        0.000000        0.000000        0.000000
5.400000        0.310548        0.157147        0.047224        0.000000        0.000000        0.000000        0.000000
5.600000        0.342926        0.166649        0.047793        0.000000        0.000000        0.000000        0.000000
5.800000        0.377215        0.176259        0.048291        0.000000        0.000000        0.000000        0.000000
6.000000        0.413435        0.185961        0.048717        0.000000        0.000000        0.000000        0.000000
6.200000        0.451604        0.195741        0.049075        0.000000        0.000000        0.000000        0.000000
6.400000        0.491736        0.205586        0.049363        0.000000        0.000000        0.000000        0.000000
6.600000        0.533842        0.215482        0.049585        0.000000        0.000000        0.000000        0.000000
6.800000        0.577932        0.225416        0.049741        0.000000        0.000000        0.000000        0.000000
7.000000        0.624010        0.235375        0.049833        0.000000        0.000000        0.000000        0.000000
7.200000        0.672082        0.245345        0.049861        0.000000        0.000000        0.000000        0.000000
7.400000        0.722148        0.255315        0.049828        0.000000        0.000000        0.000000        0.000000
7.600000        0.774207        0.265272        0.049733        0.000000        0.000000        0.000000        0.000000
7.800000        0.828256        0.275204        0.049580        0.000000        0.000000        0.000000        0.000000
8.000000        0.884287        0.285100        0.049368        0.000000        0.000000        0.000000        0.000000
8.200000        0.942292        0.294948        0.049099        0.000000        0.000000        0.000000        0.000000
8.400000        1.002262        0.304736        0.048775        0.000000        0.000000        0.000000        0.000000
8.600000        1.064182        0.314454        0.048396        0.000000        0.000000        0.000000        0.000000
8.800000        1.128038        0.324091        0.047964        0.000000        0.000000        0.000000        0.000000
9.000000        1.193812        0.333636        0.047480        0.000000        0.000000        0.000000        0.000000
9.200000        1.261486        0.343080        0.046946        0.000000        0.000000        0.000000        0.000000
9.400000        1.331037        0.352411        0.046363        0.000000        0.000000        0.000000        0.000000
9.600000        1.402442        0.361621        0.045731        0.000000        0.000000        0.000000        0.000000
9.800000        1.475677        0.370701        0.045052        0.000000        0.000000        0.000000        0.000000
10.000000        1.550713        0.379639        0.044328        0.000000        0.000000        0.000000        0.000000
10.200000        1.627522        0.388429        0.043560        0.000000        0.000000        0.000000        0.000000
10.400000        1.706074        0.397060        0.042749        0.000000        0.000000        0.000000        0.000000
10.600000        1.786335        0.405526        0.041896        0.000000        0.000000        0.000000        0.000000
10.800000        1.868273        0.413816        0.041002        0.000000        0.000000        0.000000        0.000000
11.000000        1.951850        0.421924        0.040069        0.000000        0.000000        0.000000        0.000000
11.200000        2.037029        0.429841        0.039098        0.000000        0.000000        0.000000        0.000000
11.400000        2.123773        0.437561        0.038091        0.000000        0.000000        0.000000        0.000000
11.600000        2.212040        0.445075        0.037048        0.000000        0.000000        0.000000        0.000000
11.800000        2.301789        0.452378        0.035971        0.000000        0.000000        0.000000        0.000000
12.000000        2.392976        0.459461        0.034861        0.000000        0.000000        0.000000        0.000000
12.200000        2.485558        0.466320        0.033719        0.000000        0.000000        0.000000        0.000000
12.400000        2.579489        0.472947        0.032547        0.000000        0.000000        0.000000        0.000000
12.600000        2.674721        0.479337        0.031346        0.000000        0.000000        0.000000        0.000000
12.800000        2.771208        0.485484        0.030117        0.000000        0.000000        0.000000        0.000000
13.000000        2.868898        0.491382        0.028862        0.000000        0.000000        0.000000        0.000000
13.200000        2.967743        0.497027        0.027581        0.000000        0.000000        0.000000        0.000000
13.400000        3.067692        0.502413        0.026276        0.000000        0.000000        0.000000        0.000000
13.600000        3.168691        0.507535        0.024948        0.000000        0.000000        0.000000        0.000000
13.800000        3.270688        0.512390        0.023598        0.000000        0.000000        0.000000        0.000000
14.000000        3.373629        0.516973        0.022229        0.000000        0.000000        0.000000        0.000000
14.200000        3.477459        0.521280        0.020840        0.000000        0.000000        0.000000        0.000000
14.400000        3.582122        0.525308        0.019433        0.000000        0.000000        0.000000        0.000000
14.600000        3.687563        0.529053        0.018010        0.000000        0.000000        0.000000        0.000000
14.800000        3.793724        0.532511        0.016572        0.000000        0.000000        0.000000        0.000000
15.000000        3.900548        0.535681        0.015120        0.000000        0.000000        0.000000        0.000000
15.200000        4.007977        0.538558        0.013655        0.000000        0.000000        0.000000        0.000000
15.400000        4.115952        0.541142        0.012179        0.000000        0.000000        0.000000        0.000000
15.600000        4.224414        0.543429        0.010692        0.000000        0.000000        0.000000        0.000000
15.800000        4.333304        0.545418        0.009197        0.000000        0.000000        0.000000        0.000000
16.000000        4.442561        0.547107        0.007694        0.000000        0.000000        0.000000        0.000000
16.200000        4.552126        0.548495        0.006184        0.000000        0.000000        0.000000        0.000000
16.400000        4.661939        0.549580        0.004669        0.000000        0.000000        0.000000        0.000000
16.600000        4.771938        0.550362        0.003151        0.000000        0.000000        0.000000        0.000000
16.800000        4.882064        0.550841        0.001630        0.000000        0.000000        0.000000        0.000000
17.000000        4.992254        0.551014        0.000107        0.000000        0.000000        0.000000        0.000000
17.200000        5.102449        0.550883       -0.001416        0.000000        0.000000        0.000000        0.000000
17.400000        5.212587        0.550448       -0.002937        0.000000        0.000000        0.000000        0.000000
17.600000        5.322608        0.549709       -0.004456        0.000000        0.000000        0.000000        0.000000
17.800000        5.432451        0.548666       -0.005971        0.000000        0.000000        0.000000        0.000000
18.000000        5.542054        0.547320       -0.007482        0.000000        0.000000        0.000000        0.000000
18.200000        5.651359        0.545674       -0.008986        0.000000        0.000000        0.000000        0.000000
18.400000        5.760304        0.543727       -0.010482        0.000000        0.000000        0.000000        0.000000
18.600000        5.868830        0.541481       -0.011970        0.000000        0.000000        0.000000        0.000000
18.800000        5.976876        0.538939       -0.013448        0.000000        0.000000        0.000000        0.000000
19.000000        6.084386        0.536103       -0.014915        0.000000        0.000000        0.000000        0.000000
19.200000        6.191298        0.532974       -0.016369        0.000000        0.000000        0.000000        0.000000
19.400000        6.297556        0.529556       -0.017809        0.000000        0.000000        0.000000        0.000000
19.600000        6.403101        0.525852       -0.019234        0.000000        0.000000        0.000000        0.000000
19.800000        6.507878        0.521863       -0.020643        0.000000        0.000000        0.000000        0.000000
20.000000        6.611828        0.517595       -0.022034        0.000000        0.000000        0.000000        0.000000
20.200000        6.714897        0.513051       -0.023407        0.000000        0.000000        0.000000        0.000000
20.400000        6.817030        0.508234       -0.024759        0.000000        0.000000        0.000000        0.000000
20.600000        6.918173        0.503149       -0.026090        0.000000        0.000000        0.000000        0.000000
20.800000        7.018272        0.497799       -0.027399        0.000000        0.000000        0.000000        0.000000
21.000000        7.117276        0.492191       -0.028683        0.000000        0.000000        0.000000        0.000000
21.200000        7.215132        0.486328       -0.029942        0.000000        0.000000        0.000000        0.000000
21.400000        7.311790        0.480216       -0.031175        0.000000        0.000000        0.000000        0.000000
21.600000        7.407202        0.473860       -0.032380        0.000000        0.000000        0.000000        0.000000
21.800000        7.501318        0.467266       -0.033556        0.000000        0.000000        0.000000        0.000000
22.000000        7.594092        0.460439       -0.034702        0.000000        0.000000        0.000000        0.000000
22.200000        7.685479        0.453387       -0.035817        0.000000        0.000000        0.000000        0.000000
22.400000        7.775433        0.446115       -0.036899        0.000000        0.000000        0.000000        0.000000
22.600000        7.863910        0.438630       -0.037946        0.000000        0.000000        0.000000        0.000000
22.800000        7.950871        0.430938       -0.038959        0.000000        0.000000        0.000000        0.000000
23.000000        8.036273        0.423048       -0.039935        0.000000        0.000000        0.000000        0.000000
23.200000        8.120077        0.414967       -0.040873        0.000000        0.000000        0.000000        0.000000
23.400000        8.202247        0.406702       -0.041772        0.000000        0.000000        0.000000        0.000000
23.600000        8.282746        0.398261       -0.042631        0.000000        0.000000        0.000000        0.000000
23.800000        8.361540        0.389652       -0.043448        0.000000        0.000000        0.000000        0.000000
24.000000        8.438596        0.380884       -0.044223        0.000000        0.000000        0.000000        0.000000
24.200000        8.513884        0.371966       -0.044953        0.000000        0.000000        0.000000        0.000000
24.400000        8.587373        0.362906       -0.045638        0.000000        0.000000        0.000000        0.000000
24.600000        8.659037        0.353714       -0.046277        0.000000        0.000000        0.000000        0.000000
24.800000        8.728850        0.344398       -0.046867        0.000000        0.000000        0.000000        0.000000
25.000000        8.796789        0.334970       -0.047408        0.000000        0.000000        0.000000        0.000000
25.200000        8.862832        0.325438       -0.047899        0.000000        0.000000        0.000000        0.000000
25.400000        8.926958        0.315814       -0.048339        0.000000        0.000000        0.000000        0.000000
25.600000        9.214338        0.000000        0.000000       -0.144177        0.000000        0.000000        2.188986
25.800000        9.214332       -0.000086       -0.000858       -0.144169        0.000121        0.001207        2.188986
26.000000        9.214292       -0.000342       -0.001695       -0.144112        0.000481        0.002383        2.188986
26.200000        9.214184       -0.000763       -0.002509       -0.143961        0.001072        0.003527        2.188986
26.400000        9.213976       -0.001344       -0.003301       -0.143668        0.001890        0.004641        2.188986
26.600000        9.213636       -0.002081       -0.004071       -0.143190        0.002927        0.005724        2.188986
26.800000        9.213133       -0.002971       -0.004820       -0.142484        0.004177        0.006777        2.188986
27.000000        9.212438       -0.004008       -0.005547       -0.141506        0.005636        0.007800        2.188986
27.200000        9.211521       -0.005188       -0.006254       -0.140216        0.007296        0.008793        2.188986
27.400000        9.210353       -0.006508       -0.006939       -0.138574        0.009151        0.009757        2.188986
27.600000        9.208908       -0.007963       -0.007603       -0.136543        0.011196        0.010691        2.188986
27.800000        9.207159       -0.009548       -0.008247       -0.134084        0.013426        0.011597        2.188986
28.000000        9.205081       -0.011260       -0.008871       -0.131161        0.015833        0.012474        2.188986
28.200000        9.202647       -0.013095       -0.009474       -0.127739        0.018413        0.013322        2.188986
28.400000        9.199835       -0.015049       -0.010058       -0.123784        0.021160        0.014143        2.188986
28.600000        9.196620       -0.017117       -0.010622       -0.119264        0.024068        0.014935        2.188986
28.800000        9.192981       -0.019296       -0.011166       -0.114146        0.027132        0.015700        2.188986
29.000000        9.188895       -0.021582       -0.011690       -0.108401        0.030347        0.016438        2.188986
29.200000        9.184341       -0.023971       -0.012196       -0.101998        0.033706        0.017148        2.188986
29.400000        9.179300       -0.026459       -0.012682       -0.094909        0.037204        0.017832        2.188986
29.600000        9.173751       -0.029042       -0.013149       -0.087108        0.040837        0.018490        2.188986
29.800000        9.167677       -0.031717       -0.013598       -0.078566        0.044598        0.019121        2.188986
30.000000        9.161058       -0.034480       -0.014029       -0.069260        0.048483        0.019726        2.188986
30.200000        9.153879       -0.037328       -0.014441       -0.059165        0.052487        0.020306        2.188986
30.400000        9.146122       -0.040256       -0.014835       -0.048258        0.056604        0.020860        2.188986
30.600000        9.137771       -0.043261       -0.015212       -0.036516        0.060829        0.021389        2.188986
30.800000        9.128813       -0.046339       -0.015570       -0.023919        0.065158        0.021894        2.188986
31.000000        9.119231       -0.049487       -0.015911       -0.010446        0.069585        0.022373        2.188986
31.200000        9.109013       -0.052702       -0.016235        0.003921        0.074106        0.022829        2.188986
31.400000        9.098146       -0.055981       -0.016542        0.019202        0.078715        0.023260        2.188986
31.600000        9.086617       -0.059318       -0.016832        0.035413        0.083408        0.023668        2.188986
31.800000        9.074415       -0.062712       -0.017105        0.052570        0.088181        0.024052        2.188986
32.000000        9.061529       -0.066159       -0.017362        0.070690        0.093027        0.024413        2.188986
32.200000        9.047948       -0.069656       -0.017603        0.089786        0.097944        0.024751        2.188986
32.400000        9.033663       -0.073199       -0.017827        0.109872        0.102927        0.025067        2.188986
32.600000        9.018665       -0.076786       -0.018036        0.130961        0.107970        0.025360        2.188986
32.800000        9.002946       -0.080413       -0.018228        0.153064        0.113069        0.025631        2.188986
33.000000        8.986498       -0.084076       -0.018406        0.176192        0.118221        0.025880        2.188986
33.200000        8.969313       -0.087774       -0.018567        0.200355        0.123420        0.026108        2.188986
33.400000        8.951386       -0.091502       -0.018714        0.225563        0.128662        0.026314        2.188986
33.600000        8.932711       -0.095258       -0.018846        0.251823        0.133944        0.026500        2.188986
33.800000        8.913281       -0.099040       -0.018963        0.279143        0.139261        0.026664        2.188986
34.000000        8.893093       -0.102843       -0.019066        0.307529        0.144609        0.026809        2.188986
34.200000        8.872143       -0.106665       -0.019154        0.336988        0.149983        0.026933        2.188986
34.400000        8.850426       -0.110503       -0.019228        0.367524        0.155380        0.027037        2.188986
34.600000        8.827941       -0.114355       -0.019288        0.399141        0.160796        0.027121        2.188986
34.800000        8.804683       -0.118218       -0.019334        0.431843        0.166227        0.027186        2.188986
35.000000        8.780653       -0.122088       -0.019367        0.465633        0.171670        0.027232        2.188986
35.200000        8.755848       -0.125964       -0.019386        0.500512        0.177119        0.027259        2.188986
35.400000        8.730267       -0.129842       -0.019392        0.536481        0.182572        0.027268        2.188986
35.600000        8.703911       -0.133720       -0.019386        0.573540        0.188025        0.027258        2.188986
35.800000        8.676780       -0.137595       -0.019366        0.611690        0.193474        0.027231        2.188986
36.000000        8.648874       -0.141465       -0.019334        0.650930        0.198916        0.027185        2.188986
36.200000        8.620194       -0.145328       -0.019289        0.691256        0.204347        0.027122        2.188986
36.400000        8.590743       -0.149180       -0.019232        0.732668        0.209764        0.027042        2.188986
36.600000        8.560523       -0.153020       -0.019163        0.775161        0.215163        0.026945        2.188986
36.800000        8.529536       -0.156844       -0.019082        0.818731        0.220541        0.026832        2.188986
37.000000        8.497786       -0.160652       -0.018990        0.863375        0.225895        0.026702        2.188986
37.200000        8.465277       -0.164440       -0.018886        0.909087        0.231221        0.026556        2.188986
37.400000        8.432012       -0.168205       -0.018771        0.955862        0.236516        0.026394        2.188986
37.600000        8.397996       -0.171947       -0.018645        1.003691        0.241777        0.026217        2.188986
37.800000        8.363235       -0.175663       -0.018508        1.052570        0.247002        0.026024        2.188986
38.000000        8.327733       -0.179350       -0.018360        1.102489        0.252186        0.025817        2.188986
38.200000        8.291497       -0.183006       -0.018202        1.153442        0.257327        0.025594        2.188986
38.400000        8.254533       -0.186630       -0.018034        1.205417        0.262423        0.025357        2.188986
38.600000        8.216847       -0.190219       -0.017855        1.258407        0.267469        0.025107        2.188986
38.800000        8.178448       -0.193771       -0.017667        1.312402        0.272464        0.024842        2.188986
39.000000        8.139341       -0.197285       -0.017469        1.367390        0.277405        0.024563        2.188986
39.200000        8.099536       -0.200758       -0.017261        1.423360        0.282289        0.024271        2.188986
39.400000        8.059041       -0.204189       -0.017044        1.480301        0.287113        0.023966        2.188986
39.600000        8.017864       -0.207575       -0.016819        1.538201        0.291875        0.023649        2.188986
39.800000        7.976014       -0.210916       -0.016584        1.597047        0.296572        0.023318        2.188986
40.000000        7.933501       -0.214208       -0.016340        1.656825        0.301201        0.022976        2.188986
40.200000        7.890334       -0.217451       -0.016088        1.717523        0.305761        0.022621        2.188986
40.400000        7.846524       -0.220643       -0.015827        1.779125        0.310249        0.022255        2.188986
40.600000        7.802080       -0.223782       -0.015559        1.841617        0.314662        0.021878        2.188986
40.800000        7.757015       -0.226866       -0.015282        1.904985        0.318999        0.021489        2.188986
41.000000        7.711338       -0.229894       -0.014998        1.969212        0.323257        0.021089        2.188986
41.200000        7.665061       -0.232865       -0.014706        2.034282        0.327434        0.020679        2.188986
41.400000        7.618196       -0.235776       -0.014407        2.100180        0.331528        0.020258        2.188986
41.600000        7.570754       -0.238627       -0.014101        2.166888        0.335537        0.019827        2.188986
41.800000        7.522749       -0.241416       -0.013787        2.234389        0.339458        0.019387        2.188986
42.000000        7.474192       -0.244142       -0.013467        2.302665        0.343291        0.018937        2.188986
42.200000        7.425097       -0.246802       -0.013141        2.371699        0.347032        0.018477        2.188986
42.400000        7.375476       -0.249397       -0.012808        2.441472        0.350681        0.018009        2.188986
42.600000        7.325342       -0.251925       -0.012468        2.511965        0.354235        0.017532        2.188986
42.800000        7.274710       -0.254384       -0.012123        2.583159        0.357693        0.017046        2.188986
43.000000        7.223593       -0.256774       -0.011772        2.655036        0.361053        0.016553        2.188986
43.200000        7.172005       -0.259093       -0.011415        2.727574        0.364314        0.016051        2.188986
43.400000        7.119961       -0.261340       -0.011053        2.800754        0.367473        0.015542        2.188986
43.600000        7.067474       -0.263514       -0.010686        2.874556        0.370530        0.015026        2.188986
43.800000        7.014560       -0.265614       -0.010314        2.948959        0.373483        0.014502        2.188986
44.000000        6.961234       -0.267639       -0.009936        3.023942        0.376330        0.013972        2.188986
44.200000        6.907510       -0.269588       -0.009555        3.099484        0.379071        0.013435        2.188986
44.400000        6.853404       -0.271460       -0.009168        3.175564        0.381704        0.012892        2.188986
44.600000        6.798931       -0.273255       -0.008778        3.252159        0.384227        0.012343        2.188986
44.800000        6.744107       -0.274971       -0.008383        3.329247        0.386641        0.011788        2.188986
45.000000        6.688948       -0.276608       -0.007985        3.406807        0.388942        0.011228        2.188986
45.200000        6.633469       -0.278165       -0.007583        3.484817        0.391131        0.010662        2.188986
45.400000        6.577687       -0.279641       -0.007177        3.563252        0.393207        0.010092        2.188986
45.600000        6.521618       -0.281036       -0.006768        3.642092        0.395168        0.009517        2.188986
45.800000        6.465279       -0.282348       -0.006357        3.721312        0.397013        0.008938        2.188986
46.000000        6.408685       -0.283578       -0.005942        3.800889        0.398743        0.008355        2.188986
46.200000        6.351853       -0.284725       -0.005524        3.880801        0.400355        0.007768        2.188986
46.400000        6.294800       -0.285788       -0.005104        3.961024        0.401850        0.007177        2.188986
46.600000        6.237544       -0.286766       -0.004682        4.041533        0.403226        0.006583        2.188986
46.800000        6.180100       -0.287660       -0.004258        4.122306        0.404483        0.005987        2.188986
47.000000        6.122485       -0.288469       -0.003831        4.203318        0.405620        0.005387        2.188986
47.200000        6.064718       -0.289193       -0.003403        4.284546        0.406637        0.004785        2.188986
47.400000        6.006814       -0.289830       -0.002974        4.365965        0.407534        0.004181        2.188986
47.600000        5.948791       -0.290382       -0.002543        4.447552        0.408310        0.003575        2.188986
47.800000        5.890667       -0.290847       -0.002111        4.529281        0.408964        0.002968        2.188986
48.000000        5.832458       -0.291226       -0.001678        4.611129        0.409497        0.002359        2.188986
48.200000        5.774182       -0.291518       -0.001244        4.693072        0.409908        0.001749        2.188986
48.400000        5.715857       -0.291724       -0.000810        4.775084        0.410196        0.001138        2.188986
48.600000        5.657499       -0.291842       -0.000375        4.857142        0.410363        0.000527        2.188986
48.800000        5.599126       -0.291874        0.000060        4.939221        0.410407       -0.000084        2.188986
49.000000        5.540755       -0.291818        0.000495        5.021297        0.410329       -0.000696        2.188986
49.200000        5.482404       -0.291676        0.000929        5.103345        0.410129       -0.001307        2.188986
49.400000        5.424091       -0.291446        0.001363        5.185340        0.409807       -0.001917        2.188986
49.600000        5.365831       -0.291130        0.001797        5.267259        0.409362       -0.002527        2.188986
49.800000        5.307644       -0.290728        0.002230        5.349077        0.408796       -0.003135        2.188986
50.000000        5.249546       -0.290238        0.002662        5.430770        0.408108       -0.003742        2.188986
50.200000        5.191555       -0.289663        0.003092        5.512312        0.407299       -0.004348        2.188986
50.400000        5.133687       -0.289002        0.003521        5.593681        0.406369       -0.004951        2.188986
50.600000        5.075960       -0.288255        0.003949        5.674852        0.405319       -0.005553        2.188986
50.800000        5.018391       -0.287422        0.004375        5.755801        0.404148       -0.006151        2.188986
51.000000        4.960996       -0.286505        0.004799        5.836503        0.402858       -0.006747        2.188986
51.200000        4.903794       -0.285503        0.005220        5.916936        0.401450       -0.007340        2.188986
51.400000        4.846801       -0.284417        0.005640        5.997075        0.399923       -0.007930        2.188986
51.600000        4.790033       -0.283247        0.006056        6.076897        0.398278       -0.008516        2.188986
51.800000        4.733507       -0.281995        0.006470        6.156379        0.396516       -0.009098        2.188986
52.000000        4.677241       -0.280659        0.006881        6.235496        0.394639       -0.009676        2.188986
52.200000        4.621249       -0.279242        0.007289        6.314227        0.392646       -0.010250        2.188986
52.400000        4.565549       -0.277744        0.007694        6.392547        0.390539       -0.010819        2.188986
52.600000        4.510157       -0.276165        0.008095        6.470435        0.388319       -0.011383        2.188986
52.800000        4.455088       -0.274506        0.008492        6.547867        0.385987       -0.011941        2.188986
53.000000        4.400360       -0.272768        0.008886        6.624822        0.383543       -0.012495        2.188986
53.200000        4.345986       -0.270952        0.009275        6.701277        0.380989       -0.013042        2.188986
53.400000        4.291984       -0.269058        0.009660        6.777210        0.378327       -0.013583        2.188986
53.600000        4.238368       -0.267088        0.010041        6.852601        0.375556       -0.014119        2.188986
53.800000        4.185154       -0.265042        0.010417        6.927426        0.372680       -0.014647        2.188986
54.000000        4.132356       -0.262922        0.010788        7.001665        0.369698       -0.015169        2.188986
54.200000        4.079990       -0.260728        0.011154        7.075298        0.366613       -0.015683        2.188986
54.400000        4.028070       -0.258461        0.011514        7.148304        0.363425       -0.016190        2.188986
54.600000        3.976610       -0.256122        0.011869        7.220662        0.360137       -0.016690        2.188986
54.800000        3.925626       -0.253713        0.012219        7.292352        0.356750       -0.017181        2.188986
55.000000        3.875130       -0.251235        0.012562        7.363355        0.353265       -0.017664        2.188986
55.200000        3.825136       -0.248689        0.012900        7.433652        0.349685       -0.018139        2.188986
55.400000        3.775659       -0.246076        0.013231        7.503223        0.346010       -0.018605        2.188986
55.600000        3.726710       -0.243397        0.013556        7.572050        0.342244       -0.019062        2.188986
55.800000        3.678304       -0.240654        0.013874        7.640114        0.338386       -0.019509        2.188986
56.000000        3.630453       -0.237848        0.014186        7.707398        0.334441       -0.019947        2.188986
56.200000        3.583169       -0.234980        0.014490        7.773885        0.330408       -0.020375        2.188986
56.400000        3.536465       -0.232052        0.014787        7.839556        0.326291       -0.020793        2.188986
56.600000        3.490352       -0.229065        0.015077        7.904396        0.322092       -0.021200        2.188986
56.800000        3.444843       -0.226022        0.015359        7.968387        0.317812       -0.021597        2.188986
57.000000        3.399947       -0.222922        0.015634        8.031515        0.313454       -0.021983        2.188986
57.200000        3.355678       -0.219769        0.015900        8.093764        0.309020       -0.022357        2.188986
57.400000        3.312044       -0.216563        0.016158        8.155118        0.304512       -0.022720        2.188986
57.600000        3.269056       -0.213306        0.016408        8.215564        0.299932       -0.023072        2.188986
57.800000        3.226724       -0.210000        0.016649        8.275086        0.295284       -0.023411        2.188986
58.000000        3.185059       -0.206647        0.016882        8.333673        0.290569       -0.023738        2.188986
58.200000        3.144069       -0.203248        0.017105        8.391309        0.285790       -0.024052        2.188986
58.400000        3.103763       -0.199805        0.017319        8.447984        0.280949       -0.024353        2.188986
58.600000        3.064149       -0.196321        0.017524        8.503685        0.276049       -0.024641        2.188986
58.800000        3.025237       -0.192796        0.017720        8.558400        0.271093       -0.024916        2.188986
59.000000        2.987034       -0.189233        0.017905        8.612119        0.266084       -0.025177        2.188986
59.200000        2.949546       -0.185635        0.018081        8.664830        0.261023       -0.025424        2.188986
59.400000        2.912782       -0.182002        0.018247        8.716525        0.255915       -0.025657        2.188986
59.600000        2.876748       -0.178337        0.018402        8.767193        0.250762       -0.025875        2.188986
59.800000        2.841449       -0.174642        0.018547        8.816827        0.245566       -0.026079        2.188986
60.000000        2.806893       -0.170919        0.018681        8.865417        0.240331       -0.026267        2.188986
60.200000        2.773084       -0.167170        0.018804        8.912957        0.235060       -0.026440        2.188986
60.400000        2.740026       -0.163398        0.018916        8.959439        0.229756       -0.026598        2.188986
60.600000        2.707726       -0.159604        0.019017        9.004857        0.224422       -0.026739        2.188986
60.800000        2.676186       -0.155792        0.019106        9.049206        0.219061       -0.026865        2.188986
61.000000        2.645410       -0.151963        0.019183        9.092480        0.213677       -0.026974        2.188986
61.200000        2.615402       -0.148120        0.019249        9.134675        0.208273       -0.027066        2.188986
61.400000        2.586163       -0.144264        0.019302        9.175788        0.202852       -0.027141        2.188986
61.600000        2.557697       -0.140399        0.019344        9.215815        0.197417       -0.027200        2.188986
61.800000        2.530004       -0.136527        0.019373        9.254754        0.191973       -0.027240        2.188986
62.000000        2.503086       -0.132651        0.019389        9.292604        0.186523       -0.027263        2.188986
62.200000        2.476944       -0.128773        0.019392        9.329363        0.181069       -0.027267        2.188986
62.400000        2.451577       -0.124895        0.019382        9.365032        0.175617       -0.027254        2.188986
62.600000        2.426985       -0.121021        0.019359        9.399610        0.170169       -0.027221        2.188986
62.800000        2.403168       -0.117152        0.019323        9.433100        0.164730       -0.027170        2.188986
63.000000        2.380124       -0.113293        0.019273        9.465503        0.159302       -0.027100        2.188986
63.200000        2.357850       -0.109444        0.019209        9.496822        0.153891       -0.027010        2.188986
63.400000        2.336345       -0.105610        0.019131        9.527061        0.148500       -0.026900        2.188986
63.600000        2.315605       -0.101793        0.019039        9.556223        0.143132       -0.026771        2.188986
63.800000        2.295627       -0.097995        0.018932        9.584315        0.137793       -0.026621        2.188986
64.000000        2.455907        0.000000        0.000000        9.349115        0.000000        0.000000       -1.827681
64.200000        2.455901       -0.000083       -0.000822        9.349093       -0.000315       -0.003128       -1.827681
64.400000        2.455863       -0.000327       -0.001613        9.348948       -0.001243       -0.006141       -1.827681
64.600000        2.455760       -0.000726       -0.002375        9.348557       -0.002763       -0.009039       -1.827681
64.800000        2.455563       -0.001274       -0.003107        9.347804       -0.004852       -0.011826       -1.827681
65.000000        2.455241       -0.001967       -0.003809        9.346580       -0.007486       -0.014501       -1.827681
65.200000        2.454767       -0.002796       -0.004483        9.344775       -0.010645       -0.017067       -1.827681
65.400000        2.454114       -0.003758       -0.005129        9.342288       -0.014306       -0.019525       -1.827681
65.600000        2.453255       -0.004846       -0.005747        9.339020       -0.018448       -0.021877       -1.827681
65.800000        2.452167       -0.006055       -0.006337        9.334878       -0.023050       -0.024123       -1.827681
66.000000        2.450826       -0.007379       -0.006899        9.329771       -0.028090       -0.026265       -1.827681
66.200000        2.449208       -0.008813       -0.007435        9.323614       -0.033549       -0.028305       -1.827681
66.400000        2.447293       -0.010351       -0.007945        9.316325       -0.039405       -0.030243       -1.827681
66.600000        2.445061       -0.011989       -0.008428        9.307827       -0.045640       -0.032083       -1.827681
