#time    #WL(rad/sec)    #WR(rad/sec)
32.400000        0.000000        0.000000
32.600000        0.000000        0.000000
32.800000        0.000000        0.000000
33.000000       -4.870158        4.089967
33.200000       -7.672902        6.453309
33.400000       -7.957375        6.434470
33.600000       -8.060718        6.529498
33.800000       -7.905740        6.143550
34.000000       -7.841376        6.456658
34.200000       -7.925976        6.333844
34.400000       -7.692939        6.303378
34.600000       -5.255463        5.982862
34.800000        0.789686        4.617646
35.000000        4.821498        2.903393
35.200000        4.567886        4.655079
35.400000        5.062547        5.080207
35.600000        5.263343        5.457147
35.800000        5.332639        5.266135
36.000000        5.336207        5.414743
36.200000        5.315383        5.285612
36.400000        4.936280        5.251036
36.600000        4.948513        5.003826
36.800000        4.953985        4.865152
37.000000        4.973900        5.057972
37.200000        4.868052        4.801484
37.400000        4.640554        4.858742
37.600000        4.716380        4.879732
37.800000        4.961880        4.899665
38.000000        4.884492        4.867511
38.200000        4.904912        4.845810
38.400000        5.079409        5.081584
38.600000        5.061423        5.118075
38.800000        5.228865        5.233035
39.000000        5.465619        5.597185
39.200000        5.479331        5.440032
39.400000        5.750505        5.608661
39.600000        5.868737        5.867614
39.800000        5.922382        6.172122
40.000000        6.216809        6.249855
40.200000        6.144141        6.139058
40.400000        6.197266        6.332891
40.600000        6.012856        5.276304
40.800000        6.001941        6.123165
41.000000        5.581345        6.273475
41.200000        5.759363        5.897592
41.400000        5.912381        5.141501
41.600000        5.480139        5.923088
41.800000        5.975528        5.882543
42.000000        5.754515        5.829176
42.200000        5.881853        5.074911
42.400000        5.949239        5.940652
42.600000        6.650894        6.587803
42.800000        7.676868        7.577828
43.000000        7.728599        7.855817
43.200000        7.865035        7.811990
43.400000        7.965116        7.917836
43.600000        7.543111        7.561920
43.800000        7.741793        8.023820
44.000000        7.589657        7.409365
44.400000        8.231714        8.118424
44.600000        9.402417        9.566463
44.800000       10.504488        9.985462
45.000000        9.510051        9.311828
45.200000        8.563292        8.788678
45.400000        8.476906        8.364436
45.600000        8.084042        7.955938
45.800000        7.525624        7.527203
46.000000        7.293878        7.478591
46.200000        7.279000        7.298077
46.400000        7.463283        7.412665
46.600000        7.297560        7.618669
46.800000        7.120126        7.327457
47.000000        7.489643        7.474100
47.200000        7.667285        7.319526
47.400000        7.407779        7.668466
47.600000        7.484820        7.259504
47.800000        7.302740        7.533670
48.000000        7.689237        7.458762
48.200000        8.043925        7.956087
48.400000        8.112080        4.041603
48.600000        8.058250        8.113930
48.800000        8.432463        8.237648
49.000000        8.084803        8.060399
49.400000        8.153567        7.968192
49.800000        8.117370        7.993326
50.000000        8.769032        8.854119
50.200000        7.836838        7.926646
51.400000        7.578188        7.456464
51.600000        7.455678        7.708005
51.800000        7.670826        7.168310
52.200000        7.046997        7.163162
52.400000        7.169039        7.371525
52.600000        7.350521        7.226324
53.200000        6.794677        6.954615
53.400000        6.811198        7.173169
53.600000        7.195526        7.127431
53.800000        6.844142        6.851336
54.000000        6.669738        6.979120
54.200000        6.499290        6.562384
54.400000        6.193717        6.540843
54.800000        6.429773        6.363183
55.000000        6.271047        6.708312
55.200000        6.530108        6.525659
55.600000        6.387812        6.397962
55.800000        6.681779        6.790707
56.000000        6.355048        6.552460
56.400000        6.507411        6.164157
56.800000        6.117835        6.221204
57.000000        6.080293        6.318999
57.200000        5.821527        5.859584
57.400000        5.758112        5.559090
57.600000        5.489571        5.511661
57.800000        5.325260        5.404726
58.200000        5.060920        5.109863
58.400000        5.179767        5.312967
58.600000        5.052883        4.947039
58.800000        4.963176        5.006735
59.000000        4.914076        4.952960
59.200000        4.656506        4.783720
59.400000        4.729130        4.677966
59.600000        4.479010        4.678024
60.000000        4.369482        4.339283
60.200000        4.242523        4.207241
60.400000        3.972442        4.152303
60.800000        4.243761        3.993971
61.000000        4.191464        3.982944
61.200000        4.033835        4.129997
61.400000        3.267060        3.938742
62.600000        3.437114        3.336792
63.000000        3.202957        3.023932
63.200000        3.213597        2.996322
63.400000        3.055604        2.979012
64.000000        2.605582        2.622352
64.400000        1.735497        2.790590
64.600000       -0.719205        2.495125
64.800000       -0.028334        0.054787
65.000000        0.000000        0.000000
65.200000        0.000000        0.000000
65.400000        0.000000        0.000000
65.800000        0.000000        0.000000
66.000000        0.000000        0.000000
66.200000        0.000000        0.000000
66.400000        0.000000        0.000000
66.600000        0.000000        0.000000
66.800000        0.000000        0.000000
67.000000        0.000000        0.000000
67.200000        0.000000        0.000000
67.600000        0.000000        0.000000
68.000000        0.000000        0.000000
68.200000        0.000000        0.000000
68.400000        0.000000        0.000000
68.600000        0.000000        0.000000
68.800000        0.000000        0.000000
69.000000       -1.279605        0.984296
69.200000       -5.247351        5.141040
69.400000       -7.194862        5.519183
69.800000       -7.509438        5.694561
70.200000       -7.130488        5.981928
70.400000       -7.511449        0.000000
71.800000       -7.068645        6.313190
72.000000        4.010119       -3.629885
72.200000        7.528333       -6.086902
72.400000        7.302894       -4.786419
72.800000        6.641666       -1.774299
73.000000        7.943949        0.490007
73.200000        8.450554        6.040670
73.400000       10.845099        9.160325
73.600000       10.690935       10.269769
73.800000       11.423607       11.481762
74.000000       11.280306       11.310537
74.200000       11.303370       11.025994
74.400000       10.476653       10.690999
74.600000       10.537662       10.150662
74.800000        9.765446        9.799127
75.000000        9.440082        9.372012
75.200000        9.426971        9.115996
75.400000        9.010113        9.054028
75.600000        9.138158        8.798558
75.800000        9.349765        8.988540
76.000000        8.758736        8.745524
76.200000        8.821999        8.487457
76.400000        8.428043        8.232740
76.600000        8.312656        8.186434
76.800000        8.071585        8.212397
77.000000        8.214346        8.018522
77.200000        8.487181        8.578089
77.400000        8.976690        8.733727
77.600000        8.874657        8.701180
77.800000        8.967893        8.924723
78.000000        9.242590        9.334092
78.200000        9.468791        9.388047
78.400000        9.340367        9.486694
78.600000        9.543820        9.662958
78.800000        9.387462        9.893749
79.000000        9.678022        9.899316
79.200000        9.555149        9.951633
79.400000        9.353606       10.000534
79.600000        9.582058        9.688270
79.800000        8.866747        9.689817
80.000000        9.130415        9.866047
80.200000        9.110271        9.798808
80.400000        8.235429        9.945864
80.600000        1.427387       10.466079
80.800000        0.402142       10.736936
81.000000        0.516172       11.237503
81.200000        2.520229       10.124350
81.400000        4.191285        8.623000
81.600000        4.665607        6.345509
82.000000        7.348135        6.210802
82.200000        7.976185        7.632292
82.400000        8.462569        8.196990
82.600000        8.535630        8.845169
82.800000        8.800599        8.485845
83.000000        9.121135        9.115954
83.200000        9.166861        9.035813
83.400000        9.164715        9.104979
83.600000        8.566591        9.038441
83.800000        8.380356        8.412335
84.000000        8.170088        8.408909
84.200000        8.080131        8.123820
84.400000        7.773133        8.020817
84.600000        7.821529        7.953024
84.800000        7.709282        7.922213
85.000000        7.687743        7.650926
85.200000        7.337560        7.295839
85.400000        7.239902        7.363346
85.600000        7.121250        7.045674
85.800000        7.031121        6.866530
86.000000        6.644237        6.768775
86.200000        6.650673        6.641618
86.400000        6.518919        6.542636
86.600000        6.406663        6.408443
86.800000        6.389215        6.120654
87.000000        5.858877        5.986031
87.200000        5.829894        5.808992
87.400000        5.644043        5.902918
87.600000        5.749751        5.785415
87.800000        5.600737        5.332748
88.000000        5.515835        5.747493
88.200000        5.288908        5.252704
88.400000        5.260206        5.312136
88.600000        5.113929        5.083220
88.800000        4.900349        4.917727
89.000000        4.777036        4.807508
89.200000        4.393701        4.287729
89.400000        4.116776        4.088567
